datetime,load_kw,price_eur_per_kwh
2025-01-07 16:30:00,280.3,0.1
2025-01-07 16:45:00,289.5,0.1
2025-01-07 17:00:00,278.0,0.1
2025-01-07 17:15:00,276.8,0.1
2025-01-07 17:30:00,282.09999999999997,0.1
2025-01-07 17:45:00,277.5,0.1
2025-01-07 18:00:00,254.2,0.1
2025-01-07 18:15:00,239.8,0.1
2025-01-07 18:30:00,263.9,0.1
2025-01-07 18:45:00,252.6,0.1
2025-01-07 19:00:00,261.9,0.1
2025-01-07 19:15:00,257.9,0.1
2025-01-07 19:30:00,267.0,0.1
2025-01-07 19:45:00,252.5,0.1
2025-01-07 20:00:00,240.6,0.1
2025-01-07 20:15:00,248.8,0.1
2025-01-07 20:30:00,254.0,0.1
2025-01-07 20:45:00,227.29999999999998,0.1
2025-01-07 21:00:00,198.3,0.1
2025-01-07 21:15:00,166.0,0.1
2025-01-07 21:30:00,156.1,0.1
2025-01-07 21:45:00,156.1,0.1
2025-01-07 22:00:00,150.9,0.1
2025-01-07 22:15:00,149.29999999999998,0.1
2025-01-07 22:30:00,154.60000000000002,0.1
2025-01-07 22:45:00,150.29999999999998,0.1
2025-01-07 23:00:00,148.1,0.1
2025-01-07 23:15:00,159.0,0.1
2025-01-07 23:30:00,162.8,0.1
2025-01-07 23:45:00,163.6,0.1
2025-01-08 00:00:00,176.8,0.1
2025-01-08 00:15:00,181.5,0.1
2025-01-08 00:30:00,178.8,0.1
2025-01-08 00:45:00,164.0,0.1
2025-01-08 01:00:00,167.8,0.1
2025-01-08 01:15:00,163.7,0.1
2025-01-08 01:30:00,170.5,0.1
2025-01-08 01:45:00,168.5,0.1
2025-01-08 02:00:00,163.20000000000002,0.1
2025-01-08 02:15:00,167.8,0.1
2025-01-08 02:30:00,164.3,0.1
2025-01-08 02:45:00,162.39999999999998,0.1
2025-01-08 03:00:00,171.7,0.1
2025-01-08 03:15:00,160.9,0.1
2025-01-08 03:30:00,166.6,0.1
2025-01-08 03:45:00,163.70000000000002,0.1
2025-01-08 04:00:00,169.9,0.1
2025-01-08 04:15:00,167.9,0.1
2025-01-08 04:30:00,163.4,0.1
2025-01-08 04:45:00,169.8,0.1
2025-01-08 05:00:00,167.0,0.1
2025-01-08 05:15:00,169.7,0.1
2025-01-08 05:30:00,180.1,0.1
2025-01-08 05:45:00,180.4,0.1
2025-01-08 06:00:00,171.6,0.1
2025-01-08 06:15:00,206.8,0.1
2025-01-08 06:30:00,199.3,0.1
2025-01-08 06:45:00,195.8,0.1
2025-01-08 07:00:00,213.5,0.1
2025-01-08 07:15:00,241.8,0.1
2025-01-08 07:30:00,279.20000000000005,0.1
2025-01-08 07:45:00,262.0,0.1
2025-01-08 08:00:00,235.5,0.1
2025-01-08 08:15:00,252.7,0.1
2025-01-08 08:30:00,276.9,0.1
2025-01-08 08:45:00,271.1,0.1
2025-01-08 09:00:00,267.2,0.1
2025-01-08 09:15:00,251.6,0.1
2025-01-08 09:30:00,263.5,0.1
2025-01-08 09:45:00,257.0,0.1
2025-01-08 10:00:00,267.3,0.1
2025-01-08 10:15:00,263.8,0.1
2025-01-08 10:30:00,237.5,0.1
2025-01-08 10:45:00,264.6,0.1
2025-01-08 11:00:00,270.4,0.1
2025-01-08 11:15:00,286.0,0.1
2025-01-08 11:30:00,245.0,0.1
2025-01-08 11:45:00,256.0,0.1
2025-01-08 12:00:00,256.1,0.1
2025-01-08 12:15:00,265.0,0.1
2025-01-08 12:30:00,283.9,0.1
2025-01-08 12:45:00,251.5,0.1
2025-01-08 13:00:00,257.6,0.1
2025-01-08 13:15:00,229.8,0.1
2025-01-08 13:30:00,239.0,0.1
2025-01-08 13:45:00,250.8,0.1
2025-01-08 14:00:00,240.4,0.1
2025-01-08 14:15:00,230.7,0.1
2025-01-08 14:30:00,223.4,0.1
2025-01-08 14:45:00,220.4,0.1
2025-01-08 15:00:00,239.9,0.1
2025-01-08 15:15:00,243.1,0.1
2025-01-08 15:30:00,241.4,0.1
2025-01-08 15:45:00,219.4,0.1
2025-01-08 16:00:00,211.70000000000002,0.1
2025-01-08 16:15:00,228.6,0.1
2025-01-08 16:30:00,225.0,0.1
2025-01-08 16:45:00,216.5,0.1
2025-01-08 17:00:00,209.8,0.1
2025-01-08 17:15:00,228.7,0.1
2025-01-08 17:30:00,222.70000000000002,0.1
2025-01-08 17:45:00,202.1,0.1
2025-01-08 18:00:00,214.3,0.1
2025-01-08 18:15:00,221.29999999999998,0.1
2025-01-08 18:30:00,221.4,0.1
2025-01-08 18:45:00,208.6,0.1
2025-01-08 19:00:00,197.29999999999998,0.1
2025-01-08 19:15:00,208.5,0.1
2025-01-08 19:30:00,219.79999999999998,0.1
2025-01-08 19:45:00,218.9,0.1
2025-01-08 20:00:00,189.2,0.1
2025-01-08 20:15:00,172.3,0.1
2025-01-08 20:30:00,178.9,0.1
2025-01-08 20:45:00,180.0,0.1
2025-01-08 21:00:00,178.0,0.1
2025-01-08 21:15:00,162.79999999999998,0.1
2025-01-08 21:30:00,141.1,0.1
2025-01-08 21:45:00,136.5,0.1
2025-01-08 22:00:00,139.5,0.1
2025-01-08 22:15:00,140.7,0.1
2025-01-08 22:30:00,141.20000000000002,0.1
2025-01-08 22:45:00,140.7,0.1
2025-01-08 23:00:00,135.20000000000002,0.1
2025-01-08 23:15:00,139.0,0.1
2025-01-08 23:30:00,143.8,0.1
2025-01-08 23:45:00,144.5,0.1
2025-01-09 00:00:00,57.7,0.1
2025-01-09 00:15:00,55.3,0.1
2025-01-09 00:30:00,58.0,0.1
2025-01-09 00:45:00,57.5,0.1
2025-01-09 01:00:00,58.8,0.1
2025-01-09 01:15:00,54.1,0.1
2025-01-09 01:30:00,56.8,0.1
2025-01-09 01:45:00,56.8,0.1
2025-01-09 02:00:00,55.8,0.1
2025-01-09 02:15:00,54.3,0.1
2025-01-09 02:30:00,58.5,0.1
2025-01-09 02:45:00,59.0,0.1
2025-01-09 03:00:00,57.9,0.1
2025-01-09 03:15:00,54.2,0.1
2025-01-09 03:30:00,57.8,0.1
2025-01-09 03:45:00,71.5,0.1
2025-01-09 04:00:00,106.60000000000001,0.1
2025-01-09 04:15:00,105.5,0.1
2025-01-09 04:30:00,111.4,0.1
2025-01-09 04:45:00,110.2,0.1
2025-01-09 05:00:00,108.70000000000002,0.1
2025-01-09 05:15:00,116.60000000000001,0.1
2025-01-09 05:30:00,120.39999999999999,0.1
2025-01-09 05:45:00,128.5,0.1
2025-01-09 06:00:00,147.5,0.1
2025-01-09 06:15:00,151.0,0.1
2025-01-09 06:30:00,176.0,0.1
2025-01-09 06:45:00,202.8,0.1
2025-01-09 07:00:00,211.4,0.1
2025-01-09 07:15:00,216.89999999999998,0.1
2025-01-09 07:30:00,238.0,0.1
2025-01-09 07:45:00,235.5,0.1
2025-01-09 08:00:00,261.5,0.1
2025-01-09 08:15:00,261.5,0.1
2025-01-09 08:30:00,268.8,0.1
2025-01-09 08:45:00,280.0,0.1
2025-01-09 09:00:00,269.5,0.1
2025-01-09 09:15:00,274.0,0.1
2025-01-09 09:30:00,278.8,0.1
2025-01-09 09:45:00,290.29999999999995,0.1
2025-01-09 10:00:00,275.5,0.1
2025-01-09 10:15:00,260.2,0.1
2025-01-09 10:30:00,283.8,0.1
2025-01-09 10:45:00,276.8,0.1
2025-01-09 11:00:00,272.2,0.1
2025-01-09 11:15:00,221.0,0.1
2025-01-09 11:30:00,253.8,0.1
2025-01-09 11:45:00,288.4,0.1
2025-01-09 12:00:00,291.0,0.1
2025-01-09 12:15:00,248.4,0.1
2025-01-09 12:30:00,274.4,0.1
2025-01-09 12:45:00,278.4,0.1
2025-01-09 13:00:00,266.9,0.1
2025-01-09 13:15:00,288.0,0.1
2025-01-09 13:30:00,290.5,0.1
2025-01-09 13:45:00,245.5,0.1
2025-01-09 14:00:00,211.1,0.1
2025-01-09 14:15:00,221.6,0.1
2025-01-09 14:30:00,251.1,0.1
2025-01-09 14:45:00,257.20000000000005,0.1
2025-01-09 15:00:00,249.4,0.1
2025-01-09 15:15:00,253.1,0.1
2025-01-09 15:30:00,284.59999999999997,0.1
2025-01-09 15:45:00,292.4,0.1
2025-01-09 16:00:00,262.1,0.1
2025-01-09 16:15:00,280.8,0.1
2025-01-09 16:30:00,285.9,0.1
2025-01-09 16:45:00,265.9,0.1
2025-01-09 17:00:00,273.40000000000003,0.1
2025-01-09 17:15:00,253.10000000000002,0.1
2025-01-09 17:30:00,258.3,0.1
2025-01-09 17:45:00,250.10000000000002,0.1
2025-01-09 18:00:00,246.7,0.1
2025-01-09 18:15:00,242.1,0.1
2025-01-09 18:30:00,254.5,0.1
2025-01-09 18:45:00,248.7,0.1
2025-01-09 19:00:00,253.0,0.1
2025-01-09 19:15:00,253.6,0.1
2025-01-09 19:30:00,263.59999999999997,0.1
2025-01-09 19:45:00,240.20000000000002,0.1
2025-01-09 20:00:00,260.1,0.1
2025-01-09 20:15:00,256.7,0.1
2025-01-09 20:30:00,251.7,0.1
2025-01-09 20:45:00,259.20000000000005,0.1
2025-01-09 21:00:00,249.0,0.1
2025-01-09 21:15:00,203.8,0.1
2025-01-09 21:30:00,190.8,0.1
2025-01-09 21:45:00,182.5,0.1
2025-01-09 22:00:00,164.4,0.1
2025-01-09 22:15:00,165.3,0.1
2025-01-09 22:30:00,165.8,0.1
2025-01-09 22:45:00,163.3,0.1
2025-01-09 23:00:00,169.3,0.1
2025-01-09 23:15:00,172.70000000000002,0.1
2025-01-09 23:30:00,165.3,0.1
2025-01-09 23:45:00,162.0,0.1
2025-01-10 00:00:00,161.70000000000002,0.1
2025-01-10 00:15:00,163.0,0.1
2025-01-10 00:30:00,162.7,0.1
2025-01-10 00:45:00,159.7,0.1
2025-01-10 01:00:00,159.6,0.1
2025-01-10 01:15:00,162.2,0.1
2025-01-10 01:30:00,163.6,0.1
2025-01-10 01:45:00,167.5,0.1
2025-01-10 02:00:00,155.5,0.1
2025-01-10 02:15:00,155.8,0.1
2025-01-10 02:30:00,165.9,0.1
2025-01-10 02:45:00,155.5,0.1
2025-01-10 03:00:00,159.70000000000002,0.1
2025-01-10 03:15:00,158.5,0.1
2025-01-10 03:30:00,157.6,0.1
2025-01-10 03:45:00,156.3,0.1
2025-01-10 04:00:00,157.8,0.1
2025-01-10 04:15:00,155.4,0.1
2025-01-10 04:30:00,160.70000000000002,0.1
2025-01-10 04:45:00,160.4,0.1
2025-01-10 05:00:00,163.4,0.1
2025-01-10 05:15:00,168.4,0.1
2025-01-10 05:30:00,184.7,0.1
2025-01-10 05:45:00,194.89999999999998,0.1
2025-01-10 06:00:00,190.2,0.1
2025-01-10 06:15:00,216.5,0.1
2025-01-10 06:30:00,228.8,0.1
2025-01-10 06:45:00,242.6,0.1
2025-01-10 07:00:00,260.4,0.1
2025-01-10 07:15:00,279.4,0.1
2025-01-10 07:30:00,289.59999999999997,0.1
2025-01-10 07:45:00,270.8,0.1
2025-01-10 08:00:00,287.0,0.1
2025-01-10 08:15:00,325.6,0.1
2025-01-10 08:30:00,303.2,0.1
2025-01-10 08:45:00,264.40000000000003,0.1
2025-01-10 09:00:00,287.7,0.1
2025-01-10 09:15:00,309.2,0.1
2025-01-10 09:30:00,305.6,0.1
2025-01-10 09:45:00,268.3,0.1
2025-01-10 10:00:00,273.5,0.1
2025-01-10 10:15:00,277.5,0.1
2025-01-10 10:30:00,254.79999999999998,0.1
2025-01-10 10:45:00,272.2,0.1
2025-01-10 11:00:00,253.89999999999998,0.1
2025-01-10 11:15:00,278.2,0.1
2025-01-10 11:30:00,286.3,0.1
2025-01-10 11:45:00,282.2,0.1
2025-01-10 12:00:00,296.1,0.1
2025-01-10 12:15:00,277.5,0.1
2025-01-10 12:30:00,259.7,0.1
2025-01-10 12:45:00,299.7,0.1
2025-01-10 13:00:00,305.6,0.1
2025-01-10 13:15:00,305.0,0.1
2025-01-10 13:30:00,307.7,0.1
2025-01-10 13:45:00,254.0,0.1
2025-01-10 14:00:00,201.29999999999998,0.1
2025-01-10 14:15:00,219.2,0.1
2025-01-10 14:30:00,252.9,0.1
2025-01-10 14:45:00,287.6,0.1
2025-01-10 15:00:00,276.2,0.1
2025-01-10 15:15:00,270.9,0.1
2025-01-10 15:30:00,292.4,0.1
2025-01-10 15:45:00,270.6,0.1
2025-01-10 16:00:00,284.9,0.1
2025-01-10 16:15:00,292.90000000000003,0.1
2025-01-10 16:30:00,299.2,0.1
2025-01-10 16:45:00,271.1,0.1
2025-01-10 17:00:00,261.0,0.1
2025-01-10 17:15:00,265.0,0.1
2025-01-10 17:30:00,277.5,0.1
2025-01-10 17:45:00,277.6,0.1
2025-01-10 18:00:00,298.0,0.1
2025-01-10 18:15:00,273.2,0.1
2025-01-10 18:30:00,267.5,0.1
2025-01-10 18:45:00,289.9,0.1
2025-01-10 19:00:00,288.7,0.1
2025-01-10 19:15:00,277.7,0.1
2025-01-10 19:30:00,258.2,0.1
2025-01-10 19:45:00,232.2,0.1
2025-01-10 20:00:00,278.5,0.1
2025-01-10 20:15:00,281.2,0.1
2025-01-10 20:30:00,274.0,0.1
2025-01-10 20:45:00,246.1,0.1
2025-01-10 21:00:00,191.0,0.1
2025-01-10 21:15:00,180.3,0.1
2025-01-10 21:30:00,190.7,0.1
2025-01-10 21:45:00,177.4,0.1
2025-01-10 22:00:00,159.9,0.1
2025-01-10 22:15:00,158.1,0.1
2025-01-10 22:30:00,160.2,0.1
2025-01-10 22:45:00,155.3,0.1
2025-01-10 23:00:00,153.5,0.1
2025-01-10 23:15:00,151.2,0.1
2025-01-10 23:30:00,153.5,0.1
2025-01-10 23:45:00,154.2,0.1
2025-01-11 00:00:00,130.3,0.1
2025-01-11 00:15:00,128.4,0.1
2025-01-11 00:30:00,128.0,0.1
2025-01-11 00:45:00,128.3,0.1
2025-01-11 01:00:00,126.89999999999999,0.1
2025-01-11 01:15:00,127.80000000000001,0.1
2025-01-11 01:30:00,128.8,0.1
2025-01-11 01:45:00,126.60000000000001,0.1
2025-01-11 02:00:00,139.3,0.1
2025-01-11 02:15:00,135.1,0.1
2025-01-11 02:30:00,135.29999999999998,0.1
2025-01-11 02:45:00,138.4,0.1
2025-01-11 03:00:00,138.9,0.1
2025-01-11 03:15:00,138.4,0.1
2025-01-11 03:30:00,139.4,0.1
2025-01-11 03:45:00,142.79999999999998,0.1
2025-01-11 04:00:00,140.0,0.1
2025-01-11 04:15:00,129.8,0.1
2025-01-11 04:30:00,56.9,0.1
2025-01-11 04:45:00,53.0,0.1
2025-01-11 05:00:00,53.3,0.1
2025-01-11 05:15:00,49.4,0.1
2025-01-11 05:30:00,47.2,0.1
2025-01-11 05:45:00,46.0,0.1
2025-01-11 06:00:00,44.5,0.1
2025-01-11 06:15:00,42.0,0.1
2025-01-11 06:30:00,41.300000000000004,0.1
2025-01-11 06:45:00,40.1,0.1
2025-01-11 07:00:00,42.0,0.1
2025-01-11 07:15:00,40.2,0.1
2025-01-11 07:30:00,41.2,0.1
2025-01-11 07:45:00,41.400000000000006,0.1
2025-01-11 08:00:00,40.5,0.1
2025-01-11 08:15:00,40.800000000000004,0.1
2025-01-11 08:30:00,40.5,0.1
2025-01-11 08:45:00,41.0,0.1
2025-01-11 09:00:00,40.0,0.1
2025-01-11 09:15:00,40.9,0.1
2025-01-11 09:30:00,41.400000000000006,0.1
2025-01-11 09:45:00,40.2,0.1
2025-01-11 10:00:00,40.4,0.1
2025-01-11 10:15:00,40.4,0.1
2025-01-11 10:30:00,40.5,0.1
2025-01-11 10:45:00,40.800000000000004,0.1
2025-01-11 11:00:00,39.9,0.1
2025-01-11 11:15:00,40.8,0.1
2025-01-11 11:30:00,40.2,0.1
2025-01-11 11:45:00,40.7,0.1
2025-01-11 12:00:00,40.0,0.1
2025-01-11 12:15:00,41.0,0.1
2025-01-11 12:30:00,40.4,0.1
2025-01-11 12:45:00,41.0,0.1
2025-01-11 13:00:00,41.4,0.1
2025-01-11 13:15:00,41.7,0.1
2025-01-11 13:30:00,41.199999999999996,0.1
2025-01-11 13:45:00,41.2,0.1
2025-01-11 14:00:00,41.4,0.1
2025-01-11 14:15:00,40.5,0.1
2025-01-11 14:30:00,41.4,0.1
2025-01-11 14:45:00,40.5,0.1
2025-01-11 15:00:00,41.2,0.1
2025-01-11 15:15:00,41.0,0.1
2025-01-11 15:30:00,40.6,0.1
2025-01-11 15:45:00,40.900000000000006,0.1
2025-01-11 16:00:00,40.0,0.1
2025-01-11 16:15:00,40.4,0.1
2025-01-11 16:30:00,40.7,0.1
2025-01-11 16:45:00,40.5,0.1
2025-01-11 17:00:00,41.1,0.1
2025-01-11 17:15:00,40.5,0.1
2025-01-11 17:30:00,40.5,0.1
2025-01-11 17:45:00,41.0,0.1
2025-01-11 18:00:00,40.2,0.1
2025-01-11 18:15:00,41.0,0.1
2025-01-11 18:30:00,40.800000000000004,0.1
2025-01-11 18:45:00,40.2,0.1
2025-01-11 19:00:00,40.5,0.1
2025-01-11 19:15:00,40.3,0.1
2025-01-11 19:30:00,40.6,0.1
2025-01-11 19:45:00,40.7,0.1
2025-01-11 20:00:00,40.7,0.1
2025-01-11 20:15:00,40.800000000000004,0.1
2025-01-11 20:30:00,40.2,0.1
2025-01-11 20:45:00,40.9,0.1
2025-01-11 21:00:00,40.7,0.1
2025-01-11 21:15:00,40.4,0.1
2025-01-11 21:30:00,42.6,0.1
2025-01-11 21:45:00,42.0,0.1
2025-01-11 22:00:00,41.1,0.1
2025-01-11 22:15:00,40.5,0.1
2025-01-11 22:30:00,41.1,0.1
2025-01-11 22:45:00,40.5,0.1
2025-01-11 23:00:00,41.300000000000004,0.1
2025-01-11 23:15:00,40.7,0.1
2025-01-11 23:30:00,40.5,0.1
2025-01-11 23:45:00,27.6,0.1
2025-01-12 00:00:00,85.9,0.1
2025-01-12 00:15:00,90.5,0.1
2025-01-12 00:30:00,88.8,0.1
2025-01-12 00:45:00,85.0,0.1
2025-01-12 01:00:00,92.3,0.1
2025-01-12 01:15:00,94.89999999999999,0.1
2025-01-12 01:30:00,90.0,0.1
2025-01-12 01:45:00,84.5,0.1
2025-01-12 02:00:00,91.5,0.1
2025-01-12 02:15:00,86.8,0.1
2025-01-12 02:30:00,85.3,0.1
2025-01-12 02:45:00,93.0,0.1
2025-01-12 03:00:00,127.3,0.1
2025-01-12 03:15:00,130.10000000000002,0.1
2025-01-12 03:30:00,133.6,0.1
2025-01-12 03:45:00,131.2,0.1
2025-01-12 04:00:00,131.0,0.1
2025-01-12 04:15:00,135.1,0.1
2025-01-12 04:30:00,138.5,0.1
2025-01-12 04:45:00,140.79999999999998,0.1
2025-01-12 05:00:00,145.1,0.1
2025-01-12 05:15:00,143.9,0.1
2025-01-12 05:30:00,153.9,0.1
2025-01-12 05:45:00,172.1,0.1
2025-01-12 06:00:00,186.4,0.1
2025-01-12 06:15:00,188.4,0.1
2025-01-12 06:30:00,222.2,0.1
2025-01-12 06:45:00,266.9,0.1
2025-01-12 07:00:00,291.8,0.1
2025-01-12 07:15:00,271.6,0.1
2025-01-12 07:30:00,238.1,0.1
2025-01-12 07:45:00,283.2,0.1
2025-01-12 08:00:00,267.2,0.1
2025-01-12 08:15:00,268.2,0.1
2025-01-12 08:30:00,261.2,0.1
2025-01-12 08:45:00,271.90000000000003,0.1
2025-01-12 09:00:00,260.7,0.1
2025-01-12 09:15:00,244.20000000000002,0.1
2025-01-12 09:30:00,254.49999999999997,0.1
2025-01-12 09:45:00,275.90000000000003,0.1
2025-01-12 10:00:00,254.70000000000002,0.1
2025-01-12 10:15:00,271.3,0.1
2025-01-12 10:30:00,270.8,0.1
2025-01-12 10:45:00,264.2,0.1
2025-01-12 11:00:00,263.7,0.1
2025-01-12 11:15:00,256.0,0.1
2025-01-12 11:30:00,254.9,0.1
2025-01-12 11:45:00,241.0,0.1
2025-01-12 12:00:00,242.4,0.1
2025-01-12 12:15:00,248.8,0.1
2025-01-12 12:30:00,266.2,0.1
2025-01-12 12:45:00,282.4,0.1
2025-01-12 13:00:00,283.3,0.1
2025-01-12 13:15:00,282.09999999999997,0.1
2025-01-12 13:30:00,247.3,0.1
2025-01-12 13:45:00,204.29999999999998,0.1
2025-01-12 14:00:00,175.20000000000002,0.1
2025-01-12 14:15:00,187.6,0.1
2025-01-12 14:30:00,215.70000000000002,0.1
2025-01-12 14:45:00,239.1,0.1
2025-01-12 15:00:00,252.4,0.1
2025-01-12 15:15:00,290.8,0.1
2025-01-12 15:30:00,277.1,0.1
2025-01-12 15:45:00,284.8,0.1
2025-01-12 16:00:00,242.0,0.1
2025-01-12 16:15:00,259.2,0.1
2025-01-12 16:30:00,278.1,0.1
2025-01-12 16:45:00,262.0,0.1
2025-01-12 17:00:00,255.3,0.1
2025-01-12 17:15:00,270.5,0.1
2025-01-12 17:30:00,283.5,0.1
2025-01-12 17:45:00,243.0,0.1
2025-01-12 18:00:00,266.6,0.1
2025-01-12 18:15:00,258.5,0.1
2025-01-12 18:30:00,267.9,0.1
2025-01-12 18:45:00,293.0,0.1
2025-01-12 19:00:00,245.2,0.1
2025-01-12 19:15:00,237.0,0.1
2025-01-12 19:30:00,256.0,0.1
2025-01-12 19:45:00,263.1,0.1
2025-01-12 20:00:00,273.3,0.1
2025-01-12 20:15:00,250.0,0.1
2025-01-12 20:30:00,261.40000000000003,0.1
2025-01-12 20:45:00,270.5,0.1
2025-01-12 21:00:00,264.2,0.1
2025-01-12 21:15:00,246.1,0.1
2025-01-12 21:30:00,191.4,0.1
2025-01-12 21:45:00,173.2,0.1
2025-01-12 22:00:00,152.2,0.1
2025-01-12 22:15:00,143.2,0.1
2025-01-12 22:30:00,145.0,0.1
2025-01-12 22:45:00,145.79999999999998,0.1
2025-01-12 23:00:00,146.5,0.1
2025-01-12 23:15:00,142.5,0.1
2025-01-12 23:30:00,140.3,0.1
2025-01-12 23:45:00,144.7,0.1
2025-02-01 00:00:00,89.2,0.1
2025-02-01 00:15:00,94.0,0.1
2025-02-01 00:30:00,93.19999999999999,0.1
2025-02-01 00:45:00,93.4,0.1
2025-02-01 01:00:00,93.7,0.1
2025-02-01 01:15:00,94.0,0.1
2025-02-01 01:30:00,92.89999999999999,0.1
2025-02-01 01:45:00,93.3,0.1
2025-02-01 02:00:00,45.2,0.1
2025-02-01 02:15:00,45.3,0.1
2025-02-01 02:30:00,35.2,0.1
2025-02-01 02:45:00,35.599999999999994,0.1
2025-02-01 03:00:00,35.3,0.1
2025-02-01 03:15:00,40.400000000000006,0.1
2025-02-01 03:30:00,35.2,0.1
2025-02-01 03:45:00,34.9,0.1
2025-02-01 04:00:00,35.2,0.1
2025-02-01 04:15:00,35.1,0.1
2025-02-01 04:30:00,35.0,0.1
2025-02-01 04:45:00,38.6,0.1
2025-02-01 05:00:00,34.5,0.1
2025-02-01 05:15:00,35.6,0.1
2025-02-01 05:30:00,35.800000000000004,0.1
2025-02-01 05:45:00,41.5,0.1
2025-02-01 06:00:00,48.7,0.1
2025-02-01 06:15:00,66.8,0.1
2025-02-01 06:30:00,69.0,0.1
2025-02-01 06:45:00,70.0,0.1
2025-02-01 07:00:00,70.8,0.1
2025-02-01 07:15:00,68.4,0.1
2025-02-01 07:30:00,68.9,0.1
2025-02-01 07:45:00,61.4,0.1
2025-02-01 08:00:00,69.5,0.1
2025-02-01 08:15:00,69.2,0.1
2025-02-01 08:30:00,68.39999999999999,0.1
2025-02-01 08:45:00,69.0,0.1
2025-02-01 09:00:00,72.4,0.1
2025-02-01 09:15:00,68.5,0.1
2025-02-01 09:30:00,69.1,0.1
2025-02-01 09:45:00,71.5,0.1
2025-02-01 10:00:00,68.5,0.1
2025-02-01 10:15:00,68.7,0.1
2025-02-01 10:30:00,69.5,0.1
2025-02-01 10:45:00,71.5,0.1
2025-02-01 11:00:00,68.2,0.1
2025-02-01 11:15:00,68.39999999999999,0.1
2025-02-01 11:30:00,70.10000000000001,0.1
2025-02-01 11:45:00,67.89999999999999,0.1
2025-02-01 12:00:00,67.7,0.1
2025-02-01 12:15:00,67.6,0.1
2025-02-01 12:30:00,71.3,0.1
2025-02-01 12:45:00,52.7,0.1
2025-02-01 13:00:00,52.2,0.1
2025-02-01 13:15:00,51.8,0.1
2025-02-01 13:30:00,52.6,0.1
2025-02-01 13:45:00,52.6,0.1
2025-02-01 14:00:00,51.5,0.1
2025-02-01 14:15:00,52.5,0.1
2025-02-01 14:30:00,51.5,0.1
2025-02-01 14:45:00,52.2,0.1
2025-02-01 15:00:00,52.5,0.1
2025-02-01 15:15:00,52.4,0.1
2025-02-01 15:30:00,51.89999999999999,0.1
2025-02-01 15:45:00,52.199999999999996,0.1
2025-02-01 16:00:00,51.5,0.1
2025-02-01 16:15:00,51.4,0.1
2025-02-01 16:30:00,52.2,0.1
2025-02-01 16:45:00,52.2,0.1
2025-02-01 17:00:00,51.8,0.1
2025-02-01 17:15:00,51.89999999999999,0.1
2025-02-01 17:30:00,51.3,0.1
2025-02-01 17:45:00,51.699999999999996,0.1
2025-02-01 18:00:00,52.50000000000001,0.1
2025-02-01 18:15:00,51.5,0.1
2025-02-01 18:30:00,51.800000000000004,0.1
2025-02-01 18:45:00,51.8,0.1
2025-02-01 19:00:00,51.7,0.1
2025-02-01 19:15:00,51.4,0.1
2025-02-01 19:30:00,52.1,0.1
2025-02-01 19:45:00,51.8,0.1
2025-02-01 20:00:00,51.800000000000004,0.1
2025-02-01 20:15:00,51.900000000000006,0.1
2025-02-01 20:30:00,51.2,0.1
2025-02-01 20:45:00,54.599999999999994,0.1
2025-02-01 21:00:00,52.3,0.1
2025-02-01 21:15:00,51.89999999999999,0.1
2025-02-01 21:30:00,51.4,0.1
2025-02-01 21:45:00,52.2,0.1
2025-02-01 22:00:00,52.2,0.1
2025-02-01 22:15:00,53.599999999999994,0.1
2025-02-01 22:30:00,37.0,0.1
2025-02-01 22:45:00,38.3,0.1
2025-02-01 23:00:00,38.2,0.1
2025-02-01 23:15:00,36.4,0.1
2025-02-01 23:30:00,35.9,0.1
2025-02-01 23:45:00,37.2,0.1
2025-02-02 00:00:00,52.5,0.1
2025-02-02 00:15:00,54.4,0.1
2025-02-02 00:30:00,53.2,0.1
2025-02-02 00:45:00,55.0,0.1
2025-02-02 01:00:00,52.9,0.1
2025-02-02 01:15:00,54.3,0.1
2025-02-02 01:30:00,52.400000000000006,0.1
2025-02-02 01:45:00,53.4,0.1
2025-02-02 02:00:00,51.800000000000004,0.1
2025-02-02 02:15:00,51.8,0.1
2025-02-02 02:30:00,51.9,0.1
2025-02-02 02:45:00,52.4,0.1
2025-02-02 03:00:00,51.2,0.1
2025-02-02 03:15:00,52.3,0.1
2025-02-02 03:30:00,51.6,0.1
2025-02-02 03:45:00,52.2,0.1
2025-02-02 04:00:00,53.0,0.1
2025-02-02 04:15:00,52.3,0.1
2025-02-02 04:30:00,51.5,0.1
2025-02-02 04:45:00,53.300000000000004,0.1
2025-02-02 05:00:00,52.900000000000006,0.1
2025-02-02 05:15:00,51.8,0.1
2025-02-02 05:30:00,51.6,0.1
2025-02-02 05:45:00,53.0,0.1
2025-02-02 06:00:00,51.9,0.1
2025-02-02 06:15:00,52.4,0.1
2025-02-02 06:30:00,52.1,0.1
2025-02-02 06:45:00,51.5,0.1
2025-02-02 07:00:00,53.0,0.1
2025-02-02 07:15:00,51.2,0.1
2025-02-02 07:30:00,51.7,0.1
2025-02-02 07:45:00,51.9,0.1
2025-02-02 08:00:00,52.0,0.1
2025-02-02 08:15:00,51.8,0.1
2025-02-02 08:30:00,51.7,0.1
2025-02-02 08:45:00,51.4,0.1
2025-02-02 09:00:00,51.6,0.1
2025-02-02 09:15:00,51.2,0.1
2025-02-02 09:30:00,52.199999999999996,0.1
2025-02-02 09:45:00,51.7,0.1
2025-02-02 10:00:00,51.7,0.1
