datetime,department_id,load_kw,price_eur_kwh
2025-01-07 07:30:00,D,4.4,0.1
2025-01-07 07:45:00,A,31.1,0.1
2025-01-07 07:45:00,D,5.8,0.1
2025-01-07 07:45:00,C,114.6,0.1
2025-01-07 07:45:00,B,97.8,0.1
2025-01-07 08:00:00,C,115.2,0.1
2025-01-07 08:00:00,D,5.4,0.1
2025-01-07 08:00:00,B,107.7,0.1
2025-01-07 08:00:00,A,32.0,0.1
2025-01-07 08:15:00,A,32.3,0.1
2025-01-07 08:15:00,D,6.2,0.1
2025-01-07 08:15:00,C,128.3,0.1
2025-01-07 08:15:00,B,94.8,0.1
2025-01-07 08:30:00,B,95.1,0.1
2025-01-07 08:30:00,C,130.8,0.1
2025-01-07 08:30:00,A,31.7,0.1
2025-01-07 08:30:00,D,5.8,0.1
2025-01-07 08:45:00,B,110.8,0.1
2025-01-07 08:45:00,A,31.4,0.1
2025-01-07 08:45:00,D,8.4,0.1
2025-01-07 08:45:00,C,134.6,0.1
2025-01-07 09:00:00,B,108.0,0.1
2025-01-07 09:00:00,C,112.5,0.1
2025-01-07 09:00:00,A,30.8,0.1
2025-01-07 09:00:00,D,14.5,0.1
2025-01-07 09:15:00,C,130.8,0.1
2025-01-07 09:15:00,A,32.3,0.1
2025-01-07 09:15:00,B,120.9,0.1
2025-01-07 09:15:00,D,12.9,0.1
2025-01-07 09:30:00,C,127.5,0.1
2025-01-07 09:30:00,A,33.2,0.1
2025-01-07 09:30:00,B,119.7,0.1
2025-01-07 09:30:00,D,12.9,0.1
2025-01-07 09:45:00,B,118.8,0.1
2025-01-07 09:45:00,D,13.3,0.1
2025-01-07 09:45:00,A,33.2,0.1
2025-01-07 09:45:00,C,114.4,0.1
2025-01-07 10:00:00,B,119.4,0.1
2025-01-07 10:00:00,A,32.3,0.1
2025-01-07 10:00:00,D,13.3,0.1
2025-01-07 10:00:00,C,112.3,0.1
2025-01-07 10:15:00,C,109.4,0.1
2025-01-07 10:15:00,A,33.5,0.1
2025-01-07 10:15:00,D,13.1,0.1
2025-01-07 10:15:00,B,115.1,0.1
2025-01-07 10:30:00,B,142.5,0.1
2025-01-07 10:30:00,C,136.3,0.1
2025-01-07 10:30:00,A,33.2,0.1
2025-01-07 10:30:00,D,13.0,0.1
2025-01-07 10:45:00,C,116.9,0.1
2025-01-07 10:45:00,B,138.8,0.1
2025-01-07 10:45:00,A,32.9,0.1
2025-01-07 10:45:00,D,12.8,0.1
2025-01-07 11:00:00,B,129.5,0.1
2025-01-07 11:00:00,D,12.4,0.1
2025-01-07 11:00:00,C,101.6,0.1
2025-01-07 11:00:00,A,33.5,0.1
2025-01-07 11:15:00,B,116.3,0.1
2025-01-07 11:15:00,D,11.4,0.1
2025-01-07 11:15:00,C,116.5,0.1
2025-01-07 11:15:00,A,32.6,0.1
2025-01-07 11:30:00,C,130.8,0.1
2025-01-07 11:30:00,A,32.0,0.1
2025-01-07 11:30:00,D,4.7,0.1
2025-01-07 11:30:00,B,115.1,0.1
2025-01-07 11:45:00,A,31.7,0.1
2025-01-07 11:45:00,D,4.7,0.1
2025-01-07 11:45:00,B,122.5,0.1
2025-01-07 11:45:00,C,130.0,0.1
2025-01-07 12:00:00,B,123.7,0.1
2025-01-07 12:00:00,A,32.6,0.1
2025-01-07 12:00:00,C,103.9,0.1
2025-01-07 12:00:00,D,4.6,0.1
2025-01-07 12:15:00,C,82.2,0.1
2025-01-07 12:15:00,B,118.2,0.1
2025-01-07 12:15:00,D,4.6,0.1
2025-01-07 12:15:00,A,32.0,0.1
2025-01-07 12:30:00,D,4.6,0.1
2025-01-07 12:30:00,C,92.5,0.1
2025-01-07 12:30:00,B,124.9,0.1
2025-01-07 12:30:00,A,32.0,0.1
2025-01-07 12:45:00,B,115.4,0.1
2025-01-07 12:45:00,D,4.6,0.1
2025-01-07 12:45:00,C,121.0,0.1
2025-01-07 12:45:00,A,33.8,0.1
2025-01-07 13:00:00,D,4.7,0.1
2025-01-07 13:00:00,A,36.3,0.1
2025-01-07 13:00:00,B,112.9,0.1
2025-01-07 13:00:00,C,140.7,0.1
2025-01-07 13:15:00,A,32.3,0.1
2025-01-07 13:15:00,D,4.4,0.1
2025-01-07 13:15:00,C,148.0,0.1
2025-01-07 13:15:00,B,120.0,0.1
2025-01-07 13:30:00,A,34.2,0.1
2025-01-07 13:30:00,B,120.9,0.1
2025-01-07 13:30:00,C,137.5,0.1
2025-01-07 13:30:00,D,4.3,0.1
2025-01-07 13:45:00,B,117.8,0.1
2025-01-07 13:45:00,C,102.0,0.1
2025-01-07 13:45:00,D,4.2,0.1
2025-01-07 13:45:00,A,32.0,0.1
2025-01-07 14:00:00,C,67.2,0.1
2025-01-07 14:00:00,A,29.8,0.1
2025-01-07 14:00:00,B,111.7,0.1
2025-01-07 14:00:00,D,4.0,0.1
2025-01-07 14:15:00,B,112.0,0.1
2025-01-07 14:15:00,C,61.4,0.1
2025-01-07 14:15:00,A,29.8,0.1
2025-01-07 14:15:00,D,3.3,0.1
2025-01-07 14:30:00,C,73.9,0.1
2025-01-07 14:30:00,A,29.5,0.1
2025-01-07 14:30:00,D,3.1,0.1
2025-01-07 14:30:00,B,111.1,0.1
2025-01-07 14:45:00,D,3.5,0.1
2025-01-07 14:45:00,B,120.0,0.1
2025-01-07 14:45:00,C,88.7,0.1
2025-01-07 14:45:00,A,29.2,0.1
2025-01-07 15:00:00,D,3.1,0.1
2025-01-07 15:00:00,B,124.9,0.1
2025-01-07 15:00:00,C,133.1,0.1
2025-01-07 15:00:00,A,29.5,0.1
2025-01-07 15:15:00,B,125.2,0.1
2025-01-07 15:15:00,D,3.0,0.1
2025-01-07 15:15:00,A,29.8,0.1
2025-01-07 15:15:00,C,128.6,0.1
2025-01-07 15:30:00,D,3.0,0.1
2025-01-07 15:30:00,B,125.8,0.1
2025-01-07 15:30:00,C,134.0,0.1
2025-01-07 15:30:00,A,28.3,0.1
2025-01-07 15:45:00,C,151.1,0.1
2025-01-07 15:45:00,D,3.1,0.1
2025-01-07 15:45:00,A,28.3,0.1
2025-01-07 15:45:00,B,124.9,0.1
2025-01-07 16:00:00,B,116.9,0.1
2025-01-07 16:00:00,A,29.2,0.1
2025-01-07 16:00:00,D,3.0,0.1
2025-01-07 16:00:00,C,114.4,0.1
2025-01-07 16:15:00,C,132.5,0.1
2025-01-07 16:15:00,B,111.1,0.1
2025-01-07 16:15:00,D,3.2,0.1
2025-01-07 16:15:00,A,28.3,0.1
2025-01-07 16:30:00,B,116.9,0.1
2025-01-07 16:30:00,D,3.1,0.1
2025-01-07 16:30:00,C,131.7,0.1
2025-01-07 16:30:00,A,28.6,0.1
2025-01-07 16:45:00,D,2.9,0.1
2025-01-07 16:45:00,A,28.0,0.1
2025-01-07 16:45:00,B,109.2,0.1
2025-01-07 16:45:00,C,149.4,0.1
2025-01-07 17:00:00,D,2.7,0.1
2025-01-07 17:00:00,B,114.2,0.1
2025-01-07 17:00:00,C,132.5,0.1
2025-01-07 17:00:00,A,28.6,0.1
2025-01-07 17:15:00,C,132.7,0.1
2025-01-07 17:15:00,B,113.5,0.1
2025-01-07 17:15:00,A,28.0,0.1
2025-01-07 17:15:00,D,2.6,0.1
2025-01-07 17:30:00,C,134.6,0.1
2025-01-07 17:30:00,A,28.3,0.1
2025-01-07 17:30:00,B,116.6,0.1
2025-01-07 17:30:00,D,2.6,0.1
2025-01-07 17:45:00,C,126.5,0.1
2025-01-07 17:45:00,A,28.3,0.1
2025-01-07 17:45:00,B,120.0,0.1
2025-01-07 17:45:00,D,2.7,0.1
2025-01-07 18:00:00,D,2.7,0.1
2025-01-07 18:00:00,C,98.9,0.1
2025-01-07 18:00:00,A,28.3,0.1
2025-01-07 18:00:00,B,124.3,0.1
2025-01-07 18:15:00,C,89.9,0.1
2025-01-07 18:15:00,D,2.8,0.1
2025-01-07 18:15:00,A,28.6,0.1
2025-01-07 18:15:00,B,118.5,0.1
2025-01-07 18:30:00,D,2.7,0.1
2025-01-07 18:30:00,C,111.7,0.1
2025-01-07 18:30:00,A,28.3,0.1
2025-01-07 18:30:00,B,121.2,0.1
2025-01-07 18:45:00,B,117.2,0.1
2025-01-07 18:45:00,A,28.3,0.1
2025-01-07 18:45:00,C,104.4,0.1
2025-01-07 18:45:00,D,2.7,0.1
2025-01-07 19:00:00,D,2.7,0.1
2025-01-07 19:00:00,A,28.0,0.1
2025-01-07 19:00:00,B,114.5,0.1
2025-01-07 19:00:00,C,116.7,0.1
2025-01-07 19:15:00,C,112.5,0.1
2025-01-07 19:15:00,D,2.6,0.1
2025-01-07 19:15:00,B,115.1,0.1
2025-01-07 19:15:00,A,27.7,0.1
2025-01-07 19:30:00,C,119.4,0.1
2025-01-07 19:30:00,D,2.7,0.1
2025-01-07 19:30:00,A,29.2,0.1
2025-01-07 19:30:00,B,115.7,0.1
2025-01-07 19:45:00,A,28.9,0.1
2025-01-07 19:45:00,C,100.4,0.1
2025-01-07 19:45:00,D,2.6,0.1
2025-01-07 19:45:00,B,120.6,0.1
2025-01-07 20:00:00,D,2.6,0.1
2025-01-07 20:00:00,C,109.1,0.1
2025-01-07 20:00:00,B,100.9,0.1
2025-01-07 20:00:00,A,28.0,0.1
2025-01-07 20:15:00,B,102.5,0.1
2025-01-07 20:15:00,C,114.8,0.1
2025-01-07 20:15:00,D,2.6,0.1
2025-01-07 20:15:00,A,28.9,0.1
2025-01-07 20:30:00,A,29.5,0.1
2025-01-07 20:30:00,B,100.6,0.1
2025-01-07 20:30:00,C,121.3,0.1
2025-01-07 20:30:00,D,2.6,0.1
2025-01-07 20:45:00,A,28.0,0.1
2025-01-07 20:45:00,B,95.1,0.1
2025-01-07 20:45:00,D,2.6,0.1
2025-01-07 20:45:00,C,101.6,0.1
2025-01-07 21:00:00,A,29.8,0.1
2025-01-07 21:00:00,B,94.8,0.1
2025-01-07 21:00:00,D,2.5,0.1
2025-01-07 21:00:00,C,71.2,0.1
2025-01-07 21:15:00,A,30.2,0.1
2025-01-07 21:15:00,B,93.8,0.1
2025-01-07 21:15:00,D,2.6,0.1
2025-01-07 21:15:00,C,39.4,0.1
2025-01-07 21:30:00,B,93.8,0.1
2025-01-07 21:30:00,C,29.6,0.1
2025-01-07 21:30:00,D,2.5,0.1
2025-01-07 21:30:00,A,30.2,0.1
2025-01-07 21:45:00,C,26.7,0.1
2025-01-07 21:45:00,B,96.3,0.1
2025-01-07 21:45:00,D,2.6,0.1
2025-01-07 21:45:00,A,30.5,0.1
2025-01-07 22:00:00,A,28.9,0.1
2025-01-07 22:00:00,C,16.3,0.1
2025-01-07 22:00:00,D,2.6,0.1
2025-01-07 22:00:00,B,103.1,0.1
2025-01-07 22:15:00,D,2.5,0.1
2025-01-07 22:15:00,C,15.4,0.1
2025-01-07 22:15:00,A,28.6,0.1
2025-01-07 22:15:00,B,102.8,0.1
2025-01-07 22:30:00,B,103.4,0.1
2025-01-07 22:30:00,D,2.5,0.1
2025-01-07 22:30:00,A,28.9,0.1
2025-01-07 22:30:00,C,19.8,0.1
2025-01-07 22:45:00,A,28.3,0.1
2025-01-07 22:45:00,D,2.4,0.1
2025-01-07 22:45:00,C,16.5,0.1
2025-01-07 22:45:00,B,103.1,0.1
2025-01-07 23:00:00,D,2.5,0.1
2025-01-07 23:00:00,C,12.7,0.1
2025-01-07 23:00:00,A,28.9,0.1
2025-01-07 23:00:00,B,104.0,0.1
2025-01-07 23:15:00,C,16.5,0.1
2025-01-07 23:15:00,A,28.6,0.1
2025-01-07 23:15:00,B,111.4,0.1
2025-01-07 23:15:00,D,2.5,0.1
2025-01-07 23:30:00,A,29.2,0.1
2025-01-07 23:30:00,D,2.5,0.1
2025-01-07 23:30:00,B,115.4,0.1
2025-01-07 23:30:00,C,15.7,0.1
2025-01-07 23:45:00,C,16.3,0.1
2025-01-07 23:45:00,A,29.5,0.1
2025-01-07 23:45:00,D,2.4,0.1
2025-01-07 23:45:00,B,115.4,0.1
