datetime,load_kw,price_eur_kwh,hour,dayofweek,month,shift_active,shift_block_index,shift_block_count,prediction_load_kw,department_id
2025-07-04 07:30:00,0.0,0.105,7,4,7,0,0,0,9.087742805480955,A
2025-07-04 07:45:00,0.0,0.105,7,4,7,0,0,0,9.192402839660645,A
2025-07-04 08:00:00,0.0,0.105,8,4,7,0,0,0,9.129886627197266,A
2025-07-04 08:15:00,0.0,0.105,8,4,7,0,0,0,9.14304542541504,A
2025-07-04 08:30:00,0.0,0.105,8,4,7,0,0,0,9.202824592590332,A
2025-07-04 08:45:00,0.0,0.105,8,4,7,0,0,0,9.202824592590332,A
2025-07-04 09:00:00,0.0,0.105,9,4,7,0,0,0,9.15451717376709,A
2025-07-04 09:15:00,0.0,0.105,9,4,7,0,0,0,9.15369701385498,A
2025-07-04 09:30:00,0.0,0.105,9,4,7,0,0,0,9.148900985717772,A
2025-07-04 09:45:00,0.0,0.105,9,4,7,0,0,0,9.230520248413086,A
2025-07-04 10:00:00,0.0,0.105,10,4,7,0,0,0,9.18996524810791,A
2025-07-04 10:15:00,0.0,0.105,10,4,7,0,0,0,9.18996524810791,A
2025-07-04 10:30:00,0.0,0.105,10,4,7,0,0,0,9.272504806518556,A
2025-07-04 10:45:00,0.0,0.105,10,4,7,0,0,0,9.272504806518556,A
2025-07-04 11:00:00,0.0,0.105,11,4,7,0,0,0,9.17441749572754,A
2025-07-04 11:15:00,0.0,0.105,11,4,7,0,0,0,9.17441749572754,A
2025-07-04 11:30:00,0.0,0.105,11,4,7,0,0,0,9.17441749572754,A
2025-07-04 11:45:00,0.0,0.105,11,4,7,0,0,0,9.17441749572754,A
2025-07-04 12:00:00,0.0,0.105,12,4,7,0,0,0,9.191686630249023,A
2025-07-04 12:15:00,0.0,0.105,12,4,7,0,0,0,9.191686630249023,A
2025-07-04 12:30:00,0.0,0.105,12,4,7,0,0,0,9.191686630249023,A
2025-07-04 12:45:00,0.0,0.105,12,4,7,0,0,0,9.191686630249023,A
2025-07-04 13:00:00,0.0,0.105,13,4,7,0,0,0,9.160871505737305,A
2025-07-04 13:15:00,0.0,0.105,13,4,7,0,0,0,9.19570255279541,A
2025-07-04 13:30:00,0.0,0.105,13,4,7,0,0,0,9.19570255279541,A
2025-07-04 13:45:00,0.0,0.105,13,4,7,0,0,0,9.19570255279541,A
2025-07-04 14:00:00,0.0,0.105,14,4,7,0,0,0,9.311163902282717,A
2025-07-04 14:15:00,0.0,0.105,14,4,7,0,0,0,9.29586410522461,A
2025-07-04 14:30:00,0.0,0.105,14,4,7,0,0,0,9.265251159667969,A
2025-07-04 14:45:00,0.0,0.105,14,4,7,0,0,0,9.21261978149414,A
2025-07-04 15:00:00,0.0,0.105,15,4,7,0,0,0,9.21261978149414,A
2025-07-04 15:15:00,0.0,0.105,15,4,7,0,0,0,9.21261978149414,A
2025-07-04 15:30:00,0.0,0.105,15,4,7,0,0,0,9.21261978149414,A
2025-07-04 15:45:00,0.0,0.105,15,4,7,0,0,0,9.21261978149414,A
2025-07-04 16:00:00,0.0,0.105,16,4,7,0,0,0,9.21261978149414,A
2025-07-04 16:15:00,0.0,0.105,16,4,7,0,0,0,9.21261978149414,A
2025-07-04 16:30:00,0.0,0.105,16,4,7,0,0,0,9.21261978149414,A
2025-07-04 16:45:00,0.0,0.105,16,4,7,0,0,0,9.21261978149414,A
2025-07-04 17:00:00,0.0,0.105,17,4,7,0,0,0,9.21261978149414,A
2025-07-04 17:15:00,0.0,0.105,17,4,7,0,0,0,9.21261978149414,A
2025-07-04 17:30:00,0.0,0.105,17,4,7,0,0,0,9.21261978149414,A
2025-07-04 17:45:00,0.0,0.105,17,4,7,0,0,0,9.27513599395752,A
2025-07-04 18:00:00,0.0,0.105,18,4,7,0,0,0,9.27513599395752,A
2025-07-04 18:15:00,0.0,0.105,18,4,7,0,0,0,9.27513599395752,A
2025-07-04 18:30:00,0.0,0.105,18,4,7,0,0,0,9.27513599395752,A
2025-07-04 18:45:00,0.0,0.105,18,4,7,0,0,0,9.27513599395752,A
2025-07-04 19:00:00,0.0,0.105,19,4,7,0,0,0,9.27513599395752,A
2025-07-04 19:15:00,0.0,0.105,19,4,7,0,0,0,9.27513599395752,A
2025-07-04 19:30:00,0.0,0.105,19,4,7,0,0,0,9.27513599395752,A
2025-07-04 19:45:00,0.0,0.105,19,4,7,0,0,0,9.27513599395752,A
2025-07-04 20:00:00,0.0,0.105,20,4,7,0,0,0,9.280227661132812,A
2025-07-04 20:15:00,0.0,0.105,20,4,7,0,0,0,9.280227661132812,A
2025-07-04 20:30:00,0.0,0.105,20,4,7,0,0,0,9.21993637084961,A
2025-07-04 20:45:00,0.0,0.105,20,4,7,0,0,0,9.21993637084961,A
2025-07-04 21:00:00,0.0,0.07,21,4,7,0,0,0,9.219091415405272,A
2025-07-04 21:15:00,0.0,0.07,21,4,7,0,0,0,9.2160062789917,A
2025-07-04 21:30:00,0.0,0.07,21,4,7,0,0,0,9.27448558807373,A
2025-07-04 21:45:00,0.0,0.07,21,4,7,0,0,0,9.275136947631836,A
2025-07-04 22:00:00,0.0,0.07,22,4,7,0,0,0,9.196537971496582,A
2025-07-04 22:15:00,0.0,0.07,22,4,7,0,0,0,9.199623107910156,A
2025-07-04 22:30:00,0.0,0.07,22,4,7,0,0,0,9.199623107910156,A
2025-07-04 22:45:00,0.0,0.07,22,4,7,0,0,0,9.199623107910156,A
2025-07-04 23:00:00,0.0,0.07,23,4,7,0,0,0,9.199623107910156,A
2025-07-04 23:15:00,0.0,0.07,23,4,7,0,0,0,9.199623107910156,A
2025-07-04 23:30:00,0.0,0.07,23,4,7,0,0,0,9.15896701812744,A
2025-07-04 23:45:00,0.0,0.07,23,4,7,0,0,0,9.15896701812744,A
2025-07-05 00:00:00,0.0,0.07,0,5,7,0,0,0,8.730427742004395,A
2025-07-05 00:15:00,0.0,0.07,0,5,7,0,0,0,10.750127792358398,A
2025-07-05 00:30:00,0.0,0.07,0,5,7,0,0,0,11.243484497070312,A
2025-07-05 00:45:00,0.0,0.07,0,5,7,0,0,0,11.34891414642334,A
2025-07-05 01:00:00,0.0,0.07,1,5,7,0,0,0,10.88778591156006,A
2025-07-05 01:15:00,0.0,0.07,1,5,7,0,0,0,10.340065956115724,A
2025-07-05 01:30:00,0.0,0.07,1,5,7,0,0,0,9.530159950256348,A
2025-07-05 01:45:00,0.0,0.07,1,5,7,0,0,0,9.148244857788086,A
2025-07-05 02:00:00,0.0,0.07,2,5,7,0,0,0,9.276904106140137,A
2025-07-05 02:15:00,0.0,0.07,2,5,7,0,0,0,9.349581718444824,A
2025-07-05 02:30:00,0.0,0.07,2,5,7,0,0,0,9.332849502563477,A
2025-07-05 02:45:00,0.0,0.07,2,5,7,0,0,0,9.286556243896484,A
2025-07-05 03:00:00,0.0,0.07,3,5,7,0,0,0,9.50279140472412,A
2025-07-05 03:15:00,0.0,0.07,3,5,7,0,0,0,9.4027681350708,A
2025-07-05 03:30:00,0.0,0.07,3,5,7,0,0,0,9.4027681350708,A
2025-07-05 03:45:00,0.0,0.07,3,5,7,0,0,0,9.417951583862305,A
2025-07-05 04:00:00,0.0,0.07,4,5,7,0,0,0,9.36400032043457,A
2025-07-05 04:15:00,0.0,0.07,4,5,7,0,0,0,9.382316589355469,A
2025-07-05 04:30:00,0.0,0.07,4,5,7,0,0,0,9.432852745056152,A
2025-07-05 04:45:00,0.0,0.07,4,5,7,0,0,0,9.464710235595703,A
2025-07-05 05:00:00,0.0,0.07,5,5,7,0,0,0,9.380024909973145,A
2025-07-05 05:15:00,0.0,0.07,5,5,7,0,0,0,9.758085250854492,A
2025-07-05 05:30:00,0.0,0.07,5,5,7,0,0,0,9.720488548278809,A
2025-07-05 05:45:00,0.0,0.07,5,5,7,0,0,0,9.71545696258545,A
2025-07-05 06:00:00,0.0,0.07,6,5,7,0,0,0,9.446548461914062,A
2025-07-05 06:15:00,0.0,0.07,6,5,7,0,0,0,9.487847328186035,A
2025-07-05 06:30:00,0.0,0.07,6,5,7,0,0,0,9.487847328186035,A
2025-07-05 06:45:00,0.0,0.07,6,5,7,0,0,0,9.487847328186035,A
2025-07-05 07:00:00,0.0,0.105,7,5,7,0,0,0,9.145920753479004,A
2025-07-05 07:15:00,0.0,0.105,7,5,7,0,0,0,9.201701164245604,A
2025-07-05 07:30:00,0.0,0.105,7,5,7,0,0,0,9.14698600769043,A
2025-07-05 07:45:00,0.0,0.105,7,5,7,0,0,0,9.1405029296875,A
2025-07-05 08:00:00,0.0,0.105,8,5,7,0,0,0,9.184000968933104,A
2025-07-05 08:15:00,0.0,0.105,8,5,7,0,0,0,9.15053367614746,A
2025-07-05 08:30:00,0.0,0.105,8,5,7,0,0,0,9.15053367614746,A
2025-07-05 08:45:00,0.0,0.105,8,5,7,0,0,0,9.15053367614746,A
2025-07-05 09:00:00,0.0,0.105,9,5,7,0,0,0,9.149285316467283,A
2025-07-05 09:15:00,0.0,0.105,9,5,7,0,0,0,9.149285316467283,A
2025-07-05 09:30:00,0.0,0.105,9,5,7,0,0,0,9.149285316467283,A
2025-07-05 09:45:00,0.0,0.105,9,5,7,0,0,0,9.149285316467283,A
2025-07-05 10:00:00,0.0,0.105,10,5,7,0,0,0,9.149285316467283,A
2025-07-05 10:15:00,0.0,0.105,10,5,7,0,0,0,9.149285316467283,A
2025-07-05 10:30:00,0.0,0.105,10,5,7,0,0,0,9.149285316467283,A
2025-07-05 10:45:00,0.0,0.105,10,5,7,0,0,0,9.149285316467283,A
2025-07-05 11:00:00,0.0,0.105,11,5,7,0,0,0,9.149514198303224,A
2025-07-05 11:15:00,0.0,0.105,11,5,7,0,0,0,9.149514198303224,A
2025-07-05 11:30:00,0.0,0.105,11,5,7,0,0,0,9.149514198303224,A
2025-07-05 11:45:00,0.0,0.105,11,5,7,0,0,0,9.149514198303224,A
2025-07-05 12:00:00,0.0,0.105,12,5,7,0,0,0,9.151006698608398,A
2025-07-05 12:15:00,0.0,0.105,12,5,7,0,0,0,9.151006698608398,A
2025-07-05 12:30:00,0.0,0.105,12,5,7,0,0,0,9.151006698608398,A
2025-07-05 12:45:00,0.0,0.105,12,5,7,0,0,0,9.151006698608398,A
2025-07-05 13:00:00,0.0,0.105,13,5,7,0,0,0,9.15110683441162,A
2025-07-05 13:15:00,0.0,0.105,13,5,7,0,0,0,9.15110683441162,A
2025-07-05 13:30:00,0.0,0.105,13,5,7,0,0,0,9.15110683441162,A
2025-07-05 13:45:00,0.0,0.105,13,5,7,0,0,0,9.15110683441162,A
2025-07-05 14:00:00,0.0,0.105,14,5,7,0,0,0,9.15097999572754,A
2025-07-05 14:15:00,0.0,0.105,14,5,7,0,0,0,9.15097999572754,A
2025-07-05 14:30:00,0.0,0.105,14,5,7,0,0,0,9.15097999572754,A
2025-07-05 14:45:00,0.0,0.105,14,5,7,0,0,0,9.15097999572754,A
2025-07-05 15:00:00,0.0,0.105,15,5,7,0,0,0,9.15097999572754,A
2025-07-05 15:15:00,0.0,0.105,15,5,7,0,0,0,9.15097999572754,A
2025-07-05 15:30:00,0.0,0.105,15,5,7,0,0,0,9.15097999572754,A
2025-07-05 15:45:00,0.0,0.105,15,5,7,0,0,0,9.15097999572754,A
2025-07-05 16:00:00,0.0,0.105,16,5,7,0,0,0,9.15097999572754,A
2025-07-05 16:15:00,0.0,0.105,16,5,7,0,0,0,9.15097999572754,A
2025-07-05 16:30:00,0.0,0.105,16,5,7,0,0,0,9.15097999572754,A
2025-07-05 16:45:00,0.0,0.105,16,5,7,0,0,0,9.15097999572754,A
2025-07-05 17:00:00,0.0,0.105,17,5,7,0,0,0,9.15097999572754,A
2025-07-05 17:15:00,0.0,0.105,17,5,7,0,0,0,9.15097999572754,A
2025-07-05 17:30:00,0.0,0.105,17,5,7,0,0,0,9.15097999572754,A
2025-07-05 17:45:00,0.0,0.105,17,5,7,0,0,0,9.15097999572754,A
2025-07-05 18:00:00,0.0,0.105,18,5,7,0,0,0,9.15097999572754,A
2025-07-05 18:15:00,0.0,0.105,18,5,7,0,0,0,9.15097999572754,A
2025-07-05 18:30:00,0.0,0.105,18,5,7,0,0,0,9.15097999572754,A
2025-07-05 18:45:00,0.0,0.105,18,5,7,0,0,0,9.15097999572754,A
2025-07-05 19:00:00,0.0,0.105,19,5,7,0,0,0,9.15097999572754,A
2025-07-05 19:15:00,0.0,0.105,19,5,7,0,0,0,9.15097999572754,A
2025-07-05 19:30:00,0.0,0.105,19,5,7,0,0,0,9.15097999572754,A
2025-07-05 19:45:00,0.0,0.105,19,5,7,0,0,0,9.15097999572754,A
2025-07-05 20:00:00,0.0,0.105,20,5,7,0,0,0,9.157510757446287,A
2025-07-05 20:15:00,0.0,0.105,20,5,7,0,0,0,9.157510757446287,A
2025-07-05 20:30:00,0.0,0.105,20,5,7,0,0,0,9.157510757446287,A
2025-07-05 20:45:00,0.0,0.105,20,5,7,0,0,0,9.157510757446287,A
2025-07-05 21:00:00,0.0,0.07,21,5,7,0,0,0,9.156665802001951,A
2025-07-05 21:15:00,0.0,0.07,21,5,7,0,0,0,9.156665802001951,A
2025-07-05 21:30:00,0.0,0.07,21,5,7,0,0,0,9.156665802001951,A
2025-07-05 21:45:00,0.0,0.07,21,5,7,0,0,0,9.156665802001951,A
2025-07-05 22:00:00,0.0,0.07,22,5,7,0,0,0,9.141064643859863,A
2025-07-05 22:15:00,0.0,0.07,22,5,7,0,0,0,9.141064643859863,A
2025-07-05 22:30:00,0.0,0.07,22,5,7,0,0,0,9.141064643859863,A
2025-07-05 22:45:00,0.0,0.07,22,5,7,0,0,0,9.141064643859863,A
2025-07-05 23:00:00,0.0,0.07,23,5,7,0,0,0,9.141064643859863,A
2025-07-05 23:15:00,0.0,0.07,23,5,7,0,0,0,9.141064643859863,A
2025-07-05 23:30:00,0.0,0.07,23,5,7,0,0,0,9.141064643859863,A
2025-07-05 23:45:00,0.0,0.07,23,5,7,0,0,0,9.141064643859863,A
2025-07-06 00:00:00,0.0,0.07,0,6,7,0,0,0,8.783228874206543,A
2025-07-06 00:15:00,0.0,0.07,0,6,7,0,0,0,8.921516418457031,A
2025-07-06 00:30:00,0.0,0.07,0,6,7,0,0,0,8.97452449798584,A
2025-07-06 00:45:00,0.0,0.07,0,6,7,0,0,0,9.119603157043455,A
2025-07-06 01:00:00,0.0,0.07,1,6,7,0,0,0,9.28044605255127,A
2025-07-06 01:15:00,0.0,0.07,1,6,7,0,0,0,9.441852569580078,A
2025-07-06 01:30:00,0.0,0.07,1,6,7,0,0,0,9.41855239868164,A
2025-07-06 01:45:00,0.0,0.07,1,6,7,0,0,0,9.562049865722656,A
2025-07-06 02:00:00,0.0,0.07,2,6,7,0,0,0,9.500892639160156,A
2025-07-06 02:15:00,0.0,0.07,2,6,7,0,0,0,9.46712875366211,A
2025-07-06 02:30:00,0.0,0.07,2,6,7,0,0,0,9.46712875366211,A
2025-07-06 02:45:00,0.0,0.07,2,6,7,0,0,0,9.46712875366211,A
2025-07-06 03:00:00,0.0,0.07,3,6,7,0,0,0,9.4716157913208,A
2025-07-06 03:15:00,0.0,0.07,3,6,7,0,0,0,9.4716157913208,A
2025-07-06 03:30:00,0.0,0.07,3,6,7,0,0,0,9.4716157913208,A
2025-07-06 03:45:00,0.0,0.07,3,6,7,0,0,0,9.4716157913208,A
2025-07-06 04:00:00,0.0,0.07,4,6,7,0,0,0,9.493212699890137,A
2025-07-06 04:15:00,0.0,0.07,4,6,7,0,0,0,9.479846000671388,A
2025-07-06 04:30:00,0.0,0.07,4,6,7,0,0,0,9.688803672790527,A
2025-07-06 04:45:00,0.0,0.07,4,6,7,0,0,0,9.724123001098633,A
2025-07-06 05:00:00,0.0,0.07,5,6,7,0,0,0,9.306257247924805,A
2025-07-06 05:15:00,0.0,0.07,5,6,7,0,0,0,9.472208023071287,A
2025-07-06 05:30:00,0.0,0.07,5,6,7,0,0,0,9.356886863708496,A
2025-07-06 05:45:00,0.0,0.07,5,6,7,0,0,0,9.397542953491213,A
2025-07-06 06:00:00,0.0,0.07,6,6,7,0,0,0,9.564584732055664,A
2025-07-06 06:15:00,0.0,0.07,6,6,7,0,0,0,9.181617736816406,A
2025-07-06 06:30:00,0.0,0.07,6,6,7,0,0,0,9.301827430725098,A
2025-07-06 06:45:00,0.0,0.07,6,6,7,0,0,0,9.301827430725098,A
2025-07-06 07:00:00,0.0,0.105,7,6,7,0,0,0,9.301827430725098,A
2025-07-06 07:15:00,0.0,0.105,7,6,7,0,0,0,9.321345329284668,A
2025-07-06 07:30:00,0.0,0.105,7,6,7,0,0,0,9.369111061096191,A
2025-07-06 07:45:00,0.0,0.105,7,6,7,0,0,0,9.57664966583252,A
2025-07-06 08:00:00,0.0,0.105,8,6,7,0,0,0,9.494781494140623,A
2025-07-06 08:15:00,0.0,0.105,8,6,7,0,0,0,9.458978652954102,A
2025-07-06 08:30:00,0.0,0.105,8,6,7,0,0,0,9.482888221740724,A
2025-07-06 08:45:00,0.0,0.105,8,6,7,0,0,0,9.436177253723145,A
2025-07-06 09:00:00,0.0,0.105,9,6,7,0,0,0,9.434928894042969,A
2025-07-06 09:15:00,0.0,0.105,9,6,7,0,0,0,9.434928894042969,A
2025-07-06 09:30:00,0.0,0.105,9,6,7,0,0,0,9.434928894042969,A
2025-07-06 09:45:00,0.0,0.105,9,6,7,0,0,0,9.430075645446776,A
2025-07-06 10:00:00,0.0,0.105,10,6,7,0,0,0,9.430075645446776,A
2025-07-06 10:15:00,0.0,0.105,10,6,7,0,0,0,9.430075645446776,A
2025-07-06 10:30:00,0.0,0.105,10,6,7,0,0,0,9.430075645446776,A
2025-07-06 10:45:00,0.0,0.105,10,6,7,0,0,0,9.476786613464355,A
2025-07-06 11:00:00,0.0,0.105,11,6,7,0,0,0,9.481868743896484,A
2025-07-06 11:15:00,0.0,0.105,11,6,7,0,0,0,9.481868743896484,A
2025-07-06 11:30:00,0.0,0.105,11,6,7,0,0,0,9.481868743896484,A
2025-07-06 11:45:00,0.0,0.105,11,6,7,0,0,0,9.481868743896484,A
2025-07-06 12:00:00,0.0,0.105,12,6,7,0,0,0,9.48336124420166,A
2025-07-06 12:15:00,0.0,0.105,12,6,7,0,0,0,9.48336124420166,A
2025-07-06 12:30:00,0.0,0.105,12,6,7,0,0,0,9.48336124420166,A
2025-07-06 12:45:00,0.0,0.105,12,6,7,0,0,0,9.48336124420166,A
2025-07-06 13:00:00,0.0,0.105,13,6,7,0,0,0,9.483461380004885,A
2025-07-06 13:15:00,0.0,0.105,13,6,7,0,0,0,9.483461380004885,A
2025-07-06 13:30:00,0.0,0.105,13,6,7,0,0,0,9.483461380004885,A
2025-07-06 13:45:00,0.0,0.105,13,6,7,0,0,0,9.483461380004885,A
2025-07-06 14:00:00,0.0,0.105,14,6,7,0,0,0,9.4833345413208,A
2025-07-06 14:15:00,0.0,0.105,14,6,7,0,0,0,9.4833345413208,A
2025-07-06 14:30:00,0.0,0.105,14,6,7,0,0,0,9.4833345413208,A
2025-07-06 14:45:00,0.0,0.105,14,6,7,0,0,0,9.4833345413208,A
2025-07-06 15:00:00,0.0,0.105,15,6,7,0,0,0,9.4833345413208,A
2025-07-06 15:15:00,0.0,0.105,15,6,7,0,0,0,9.4833345413208,A
2025-07-06 15:30:00,0.0,0.105,15,6,7,0,0,0,9.4833345413208,A
2025-07-06 15:45:00,0.0,0.105,15,6,7,0,0,0,9.4833345413208,A
2025-07-06 16:00:00,0.0,0.105,16,6,7,0,0,0,9.4833345413208,A
2025-07-06 16:15:00,0.0,0.105,16,6,7,0,0,0,9.4833345413208,A
2025-07-06 16:30:00,0.0,0.105,16,6,7,0,0,0,9.4833345413208,A
2025-07-06 16:45:00,0.0,0.105,16,6,7,0,0,0,9.4833345413208,A
2025-07-06 17:00:00,0.0,0.105,17,6,7,0,0,0,9.4833345413208,A
2025-07-06 17:15:00,0.0,0.105,17,6,7,0,0,0,9.4833345413208,A
2025-07-06 17:30:00,0.0,0.105,17,6,7,0,0,0,9.4833345413208,A
2025-07-06 17:45:00,0.0,0.105,17,6,7,0,0,0,9.4833345413208,A
2025-07-06 18:00:00,0.0,0.105,18,6,7,0,0,0,9.4833345413208,A
2025-07-06 18:15:00,0.0,0.105,18,6,7,0,0,0,9.4833345413208,A
2025-07-06 18:30:00,0.0,0.105,18,6,7,0,0,0,9.4833345413208,A
2025-07-06 18:45:00,0.0,0.105,18,6,7,0,0,0,9.4833345413208,A
2025-07-06 19:00:00,0.0,0.105,19,6,7,0,0,0,9.4833345413208,A
2025-07-06 19:15:00,0.0,0.105,19,6,7,0,0,0,9.4833345413208,A
2025-07-06 19:30:00,0.0,0.105,19,6,7,0,0,0,9.4833345413208,A
2025-07-06 19:45:00,0.0,0.105,19,6,7,0,0,0,9.4833345413208,A
2025-07-06 20:00:00,0.0,0.105,20,6,7,0,0,0,9.48911476135254,A
2025-07-06 20:15:00,0.0,0.105,20,6,7,0,0,0,9.48911476135254,A
2025-07-06 20:30:00,0.0,0.105,20,6,7,0,0,0,9.48911476135254,A
2025-07-06 20:45:00,0.0,0.105,20,6,7,0,0,0,9.117358207702637,A
2025-07-06 21:00:00,0.0,0.07,21,6,7,0,0,0,9.278642654418944,A
2025-07-06 21:15:00,0.0,0.07,21,6,7,0,0,0,9.278642654418944,A
2025-07-06 21:30:00,0.0,0.07,21,6,7,0,0,0,9.378069877624512,A
2025-07-06 21:45:00,0.0,0.07,21,6,7,0,0,0,9.490132331848145,A
2025-07-06 22:00:00,0.0,0.07,22,6,7,0,0,0,9.4439058303833,A
2025-07-06 22:15:00,0.0,0.07,22,6,7,0,0,0,9.4439058303833,A
2025-07-06 22:30:00,0.0,0.07,22,6,7,0,0,0,9.472668647766112,A
2025-07-06 22:45:00,0.0,0.07,22,6,7,0,0,0,9.472668647766112,A
2025-07-06 23:00:00,0.0,0.07,23,6,7,0,0,0,9.472668647766112,A
2025-07-06 23:15:00,0.0,0.07,23,6,7,0,0,0,9.472668647766112,A
2025-07-06 23:30:00,0.0,0.07,23,6,7,0,0,0,9.472668647766112,A
2025-07-06 23:45:00,0.0,0.07,23,6,7,0,0,0,9.425957679748535,A
2025-07-07 00:00:00,0.0,0.07,0,0,7,0,0,0,8.978092193603516,A
2025-07-07 00:15:00,0.0,0.07,0,0,7,0,0,0,8.685182571411133,A
2025-07-07 00:30:00,0.0,0.07,0,0,7,0,0,0,9.668673515319824,A
2025-07-07 00:45:00,0.0,0.07,0,0,7,0,0,0,9.153061866760254,A
2025-07-07 01:00:00,0.0,0.07,1,0,7,0,0,0,9.46788215637207,A
2025-07-07 01:15:00,0.0,0.07,1,0,7,0,0,0,9.609363555908203,A
2025-07-07 01:30:00,0.0,0.07,1,0,7,0,0,0,9.555669784545898,A
2025-07-07 01:45:00,0.0,0.07,1,0,7,0,0,0,9.60348415374756,A
2025-07-07 02:00:00,0.0,0.07,2,0,7,0,0,0,9.605657577514648,A
2025-07-07 02:15:00,0.0,0.07,2,0,7,0,0,0,9.605657577514648,A
2025-07-07 02:30:00,0.0,0.07,2,0,7,0,0,0,9.605657577514648,A
2025-07-07 02:45:00,0.0,0.07,2,0,7,0,0,0,9.652368545532228,A
2025-07-07 03:00:00,0.0,0.07,3,0,7,0,0,0,9.596810340881348,A
2025-07-07 03:15:00,0.0,0.07,3,0,7,0,0,0,9.658141136169434,A
2025-07-07 03:30:00,0.0,0.07,3,0,7,0,0,0,9.600526809692385,A
2025-07-07 03:45:00,0.0,0.07,3,0,7,0,0,0,9.661857604980469,A
2025-07-07 04:00:00,0.0,0.07,4,0,7,0,0,0,9.729140281677246,A
2025-07-07 04:15:00,0.0,0.07,4,0,7,0,0,0,9.296228408813477,A
2025-07-07 04:30:00,0.0,0.07,4,0,7,0,0,0,9.396971702575684,A
2025-07-07 04:45:00,0.0,0.07,4,0,7,0,0,0,9.34607982635498,A
2025-07-07 05:00:00,0.0,0.07,5,0,7,0,0,0,9.398582458496094,A
2025-07-07 05:15:00,0.0,0.07,5,0,7,0,0,0,9.372346878051758,A
2025-07-07 05:30:00,0.0,0.07,5,0,7,0,0,0,9.32645320892334,A
2025-07-07 05:45:00,0.0,0.07,5,0,7,0,0,0,9.428092002868652,A
2025-07-07 06:00:00,0.0,0.07,6,0,7,0,0,0,9.107569694519045,A
2025-07-07 06:15:00,0.0,0.07,6,0,7,0,0,0,9.21230125427246,A
2025-07-07 06:30:00,0.0,0.07,6,0,7,0,0,0,9.161720275878906,A
2025-07-07 06:45:00,0.0,0.07,6,0,7,0,0,0,9.161720275878906,A
2025-07-07 07:00:00,0.0,0.105,7,0,7,0,0,0,9.158507347106934,A
2025-07-07 07:15:00,0.0,0.105,7,0,7,0,0,0,9.158507347106934,A
2025-07-07 07:30:00,0.0,0.105,7,0,7,0,0,0,9.158507347106934,A
2025-07-07 07:45:00,0.0,0.105,7,0,7,0,0,0,9.158507347106934,A
2025-07-07 08:00:00,0.0,0.105,8,0,7,0,0,0,9.158507347106934,A
2025-07-07 08:15:00,0.0,0.105,8,0,7,0,0,0,9.158507347106934,A
2025-07-07 08:30:00,0.0,0.105,8,0,7,0,0,0,9.158507347106934,A
2025-07-07 08:45:00,0.0,0.105,8,0,7,0,0,0,9.158507347106934,A
2025-07-07 09:00:00,0.0,0.105,9,0,7,0,0,0,9.157034873962402,A
2025-07-07 09:15:00,0.0,0.105,9,0,7,0,0,0,9.157034873962402,A
2025-07-07 09:30:00,0.0,0.105,9,0,7,0,0,0,9.157034873962402,A
2025-07-07 09:45:00,0.0,0.105,9,0,7,0,0,0,9.157034873962402,A
2025-07-07 10:00:00,0.0,0.105,10,0,7,0,0,0,9.157034873962402,A
2025-07-07 10:15:00,0.0,0.105,10,0,7,0,0,0,9.157034873962402,A
2025-07-07 10:30:00,0.0,0.105,10,0,7,0,0,0,9.157034873962402,A
2025-07-07 10:45:00,0.0,0.105,10,0,7,0,0,0,9.157034873962402,A
2025-07-07 11:00:00,0.0,0.105,11,0,7,0,0,0,9.15726375579834,A
2025-07-07 11:15:00,0.0,0.105,11,0,7,0,0,0,9.15726375579834,A
2025-07-07 11:30:00,0.0,0.105,11,0,7,0,0,0,9.15726375579834,A
2025-07-07 11:45:00,0.0,0.105,11,0,7,0,0,0,9.15726375579834,A
2025-07-07 12:00:00,0.0,0.105,12,0,7,0,0,0,9.158756256103516,A
2025-07-07 12:15:00,0.0,0.105,12,0,7,0,0,0,9.158756256103516,A
2025-07-07 12:30:00,0.0,0.105,12,0,7,0,0,0,9.158756256103516,A
2025-07-07 12:45:00,0.0,0.105,12,0,7,0,0,0,9.158756256103516,A
2025-07-07 13:00:00,0.0,0.105,13,0,7,0,0,0,9.158856391906738,A
2025-07-07 13:15:00,0.0,0.105,13,0,7,0,0,0,9.158856391906738,A
2025-07-07 13:30:00,0.0,0.105,13,0,7,0,0,0,9.158856391906738,A
2025-07-07 13:45:00,0.0,0.105,13,0,7,0,0,0,9.158856391906738,A
2025-07-07 14:00:00,0.0,0.105,14,0,7,0,0,0,9.158729553222656,A
2025-07-07 14:15:00,0.0,0.105,14,0,7,0,0,0,9.158729553222656,A
2025-07-07 14:30:00,0.0,0.105,14,0,7,0,0,0,9.158729553222656,A
2025-07-07 14:45:00,0.0,0.105,14,0,7,0,0,0,9.158729553222656,A
2025-07-07 15:00:00,0.0,0.105,15,0,7,0,0,0,9.158729553222656,A
2025-07-07 15:15:00,0.0,0.105,15,0,7,0,0,0,9.158729553222656,A
2025-07-07 15:30:00,0.0,0.105,15,0,7,0,0,0,9.158729553222656,A
2025-07-07 15:45:00,0.0,0.105,15,0,7,0,0,0,9.158729553222656,A
2025-07-07 16:00:00,0.0,0.105,16,0,7,0,0,0,9.158729553222656,A
2025-07-07 16:15:00,0.0,0.105,16,0,7,0,0,0,9.158729553222656,A
