datetime,department_id,load_kw
2025-01-02 17:30:00,D,0.8
2025-01-02 17:45:00,A,5.846153846153846
2025-01-02 17:45:00,B,44.0
2025-01-02 17:45:00,C,1.152
2025-01-02 17:45:00,D,0.72
2025-01-02 18:00:00,A,6.153846153846153
2025-01-02 18:00:00,B,44.61538461538461
2025-01-02 18:00:00,C,0.96
2025-01-02 18:00:00,D,0.72
2025-01-02 18:15:00,A,5.538461538461538
2025-01-02 18:15:00,B,44.30769230769231
2025-01-02 18:15:00,C,0.96
2025-01-02 18:15:00,D,0.72
2025-01-02 18:30:00,A,6.153846153846153
2025-01-02 18:30:00,B,44.0
2025-01-02 18:30:00,C,0.96
2025-01-02 18:30:00,D,0.64
2025-01-02 18:45:00,A,5.846153846153846
2025-01-02 18:45:00,B,44.30769230769231
2025-01-02 18:45:00,C,0.96
2025-01-02 18:45:00,D,0.72
2025-01-02 19:00:00,A,6.153846153846153
2025-01-02 19:00:00,B,43.692307692307686
2025-01-02 19:00:00,C,0.96
2025-01-02 19:00:00,D,0.8
2025-01-02 19:15:00,A,5.538461538461538
2025-01-02 19:15:00,B,44.0
2025-01-02 19:15:00,C,0.96
2025-01-02 19:15:00,D,0.88
2025-01-02 19:30:00,A,6.153846153846153
2025-01-02 19:30:00,B,44.30769230769231
2025-01-02 19:30:00,C,0.96
2025-01-02 19:30:00,D,0.64
2025-01-02 19:45:00,A,5.846153846153846
2025-01-02 19:45:00,B,44.30769230769231
2025-01-02 19:45:00,C,0.96
2025-01-02 19:45:00,D,0.72
2025-01-02 20:00:00,A,5.538461538461538
2025-01-02 20:00:00,B,44.61538461538461
2025-01-02 20:00:00,C,0.9600000009
2025-01-02 20:00:00,D,0.72
2025-01-02 20:15:00,A,6.153846153846153
2025-01-02 20:15:00,B,44.0
2025-01-02 20:15:00,C,0.96
2025-01-02 20:15:00,D,0.72
2025-01-02 20:30:00,A,6.153846153846153
2025-01-02 20:30:00,B,43.38461538461538
2025-01-02 20:30:00,C,0.96
2025-01-02 20:30:00,D,0.64
2025-01-02 20:45:00,A,8.307692307692308
2025-01-02 20:45:00,B,44.30769230769231
2025-01-02 20:45:00,C,1.152
2025-01-02 20:45:00,D,0.8
2025-01-02 21:00:00,A,6.153846153846153
2025-01-02 21:00:00,B,44.30769230769231
2025-01-02 21:00:00,C,0.96
2025-01-02 21:00:00,D,0.8
2025-01-02 21:15:00,A,5.846153846153846
2025-01-02 21:15:00,B,44.30769230769231
2025-01-02 21:15:00,C,0.96
2025-01-02 21:15:00,D,0.8
2025-01-02 21:30:00,A,5.846153846153846
2025-01-02 21:30:00,B,44.0
2025-01-02 21:30:00,C,0.96
2025-01-02 21:30:00,D,0.64
2025-01-02 21:45:00,A,6.461538461538462
2025-01-02 21:45:00,B,44.0
2025-01-02 21:45:00,C,0.96
2025-01-02 21:45:00,D,0.72
2025-01-02 22:00:00,A,6.769230769230769
2025-01-02 22:00:00,B,43.692307692307686
2025-01-02 22:00:00,C,0.96
2025-01-02 22:00:00,D,0.72
2025-01-02 22:15:00,A,6.769230769230769
2025-01-02 22:15:00,B,44.92307692307692
2025-01-02 22:15:00,C,1.152
2025-01-02 22:15:00,D,0.72
2025-01-02 22:30:00,A,6.769230769230769
2025-01-02 22:30:00,B,28.0
2025-01-02 22:30:00,C,1.536
2025-01-02 22:30:00,D,0.72
2025-01-02 22:45:00,A,7.692307692307692
2025-01-02 22:45:00,B,28.0
2025-01-02 22:45:00,C,1.728
2025-01-02 22:45:00,D,0.88
2025-01-02 23:00:00,A,7.692307692307692
2025-01-02 23:00:00,B,28.0
2025-01-02 23:00:00,C,1.728
2025-01-02 23:00:00,D,0.8
2025-01-02 23:15:00,A,6.153846153846153
2025-01-02 23:15:00,B,28.0
2025-01-02 23:15:00,C,1.535999999
2025-01-02 23:15:00,D,0.72
2025-01-02 23:30:00,A,5.846153846153846
2025-01-02 23:30:00,B,27.69230769230769
2025-01-02 23:30:00,C,1.728
2025-01-02 23:30:00,D,0.72
2025-01-02 23:45:00,A,6.461538461538462
2025-01-02 23:45:00,B,28.307692307692303
2025-01-02 23:45:00,C,1.728
2025-01-02 23:45:00,D,0.72
2025-01-03 00:00:00,A,5.846153846153846
2025-01-03 00:00:00,B,84.61538461538461
2025-01-03 00:00:00,C,9.216
2025-01-03 00:00:00,D,0.72
2025-01-03 00:15:00,A,5.846153846153846
2025-01-03 00:15:00,B,92.92307692307692
2025-01-03 00:15:00,C,10.176
2025-01-03 00:15:00,D,0.72
2025-01-03 00:30:00,A,6.769230769230769
2025-01-03 00:30:00,B,93.53846153846152
2025-01-03 00:30:00,C,10.176
2025-01-03 00:30:00,D,0.88
2025-01-03 00:45:00,A,5.846153846153846
2025-01-03 00:45:00,B,92.92307692307692
2025-01-03 00:45:00,C,10.176
2025-01-03 00:45:00,D,0.8
2025-01-03 01:00:00,A,6.153846153846153
2025-01-03 01:00:00,B,93.23076923076924
2025-01-03 01:00:00,C,10.176
2025-01-03 01:00:00,D,0.72
2025-01-03 01:15:00,A,6.153846153846153
2025-01-03 01:15:00,B,93.23076923076924
2025-01-03 01:15:00,C,10.176
2025-01-03 01:15:00,D,0.8
2025-01-03 01:30:00,A,6.153846153846153
2025-01-03 01:30:00,B,92.6153846153846
2025-01-03 01:30:00,C,10.368
2025-01-03 01:30:00,D,0.72
2025-01-03 01:45:00,A,6.153846153846153
2025-01-03 01:45:00,B,93.23076923076924
2025-01-03 01:45:00,C,9.984
2025-01-03 01:45:00,D,0.72
2025-01-03 02:00:00,A,5.846153846153846
2025-01-03 02:00:00,B,29.23076923076923
2025-01-03 02:00:00,C,10.176
2025-01-03 02:00:00,D,0.64
2025-01-03 02:15:00,A,6.461538461538462
2025-01-03 02:15:00,B,28.307692307692303
2025-01-03 02:15:00,C,10.176
2025-01-03 02:15:00,D,0.8
2025-01-03 02:30:00,A,6.153846153846153
2025-01-03 02:30:00,B,27.384615384615383
2025-01-03 02:30:00,C,1.728
2025-01-03 02:30:00,D,0.8
2025-01-03 02:45:00,A,5.846153846153846
2025-01-03 02:45:00,B,28.307692307692303
2025-01-03 02:45:00,C,1.728
2025-01-03 02:45:00,D,0.8
2025-01-03 03:00:00,A,6.461538461538462
2025-01-03 03:00:00,B,28.307692307692303
2025-01-03 03:00:00,C,1.728
2025-01-03 03:00:00,D,0.8
2025-01-03 03:15:00,A,5.846153846153846
2025-01-03 03:15:00,B,28.0
2025-01-03 03:15:00,C,1.536
2025-01-03 03:15:00,D,0.72
2025-01-03 03:30:00,A,6.153846153846153
2025-01-03 03:30:00,B,28.0
2025-01-03 03:30:00,C,1.727999999
2025-01-03 03:30:00,D,0.72
2025-01-03 03:45:00,A,6.153846153846153
2025-01-03 03:45:00,B,28.307692307692303
2025-01-03 03:45:00,C,0.96
2025-01-03 03:45:00,D,0.72
2025-01-03 04:00:00,A,6.153846153846153
2025-01-03 04:00:00,B,28.0
2025-01-03 04:00:00,C,0.9600000009
2025-01-03 04:00:00,D,0.72
2025-01-03 04:15:00,A,6.153846153846153
2025-01-03 04:15:00,B,27.69230769230769
2025-01-03 04:15:00,C,1.152
2025-01-03 04:15:00,D,0.8
2025-01-03 04:30:00,A,6.461538461538462
2025-01-03 04:30:00,B,28.615384615384617
2025-01-03 04:30:00,C,0.96
2025-01-03 04:30:00,D,0.8
2025-01-03 04:45:00,A,6.461538461538462
2025-01-03 04:45:00,B,27.384615384615383
2025-01-03 04:45:00,C,0.96
2025-01-03 04:45:00,D,0.8
2025-01-03 05:00:00,A,6.769230769230769
2025-01-03 05:00:00,B,28.0
2025-01-03 05:00:00,C,0.96
2025-01-03 05:00:00,D,0.72
2025-01-03 05:15:00,A,6.153846153846153
2025-01-03 05:15:00,B,28.307692307692303
2025-01-03 05:15:00,C,0.96
2025-01-03 05:15:00,D,0.72
2025-01-03 05:30:00,A,6.461538461538462
2025-01-03 05:30:00,B,28.0
2025-01-03 05:30:00,C,0.96
2025-01-03 05:30:00,D,0.72
2025-01-03 05:45:00,A,6.153846153846153
2025-01-03 05:45:00,B,28.307692307692303
2025-01-03 05:45:00,C,1.152
2025-01-03 05:45:00,D,0.72
2025-01-03 06:00:00,A,6.153846153846153
2025-01-03 06:00:00,B,28.307692307692303
2025-01-03 06:00:00,C,1.728
2025-01-03 06:00:00,D,0.8
2025-01-03 06:15:00,A,5.846153846153846
2025-01-03 06:15:00,B,32.30769230769231
2025-01-03 06:15:00,C,1.92
2025-01-03 06:15:00,D,0.8
2025-01-03 06:30:00,A,6.153846153846153
2025-01-03 06:30:00,B,46.15384615384615
2025-01-03 06:30:00,C,1.728
2025-01-03 06:30:00,D,0.88
2025-01-03 06:45:00,A,5.846153846153846
2025-01-03 06:45:00,B,45.53846153846154
2025-01-03 06:45:00,C,4.224
2025-01-03 06:45:00,D,0.72
2025-01-03 07:00:00,A,6.153846153846153
2025-01-03 07:00:00,B,46.15384615384615
2025-01-03 07:00:00,C,4.608
2025-01-03 07:00:00,D,0.72
2025-01-03 07:15:00,A,7.692307692307692
2025-01-03 07:15:00,B,45.53846153846154
2025-01-03 07:15:00,C,4.992
2025-01-03 07:15:00,D,0.72
2025-01-03 07:30:00,A,6.461538461538462
2025-01-03 07:30:00,B,45.84615384615385
2025-01-03 07:30:00,C,4.992
2025-01-03 07:30:00,D,0.72
2025-01-03 07:45:00,A,6.461538461538462
2025-01-03 07:45:00,B,46.15384615384615
2025-01-03 07:45:00,C,4.992000001
2025-01-03 07:45:00,D,0.72
2025-01-03 08:00:00,A,5.846153846153846
2025-01-03 08:00:00,B,45.53846153846154
2025-01-03 08:00:00,C,6.528
2025-01-03 08:00:00,D,0.88
2025-01-03 08:15:00,A,5.846153846153846
2025-01-03 08:15:00,B,45.53846153846154
2025-01-03 08:15:00,C,5.952
2025-01-03 08:15:00,D,0.8
2025-01-03 08:30:00,A,6.153846153846153
2025-01-03 08:30:00,B,46.46153846153846
2025-01-03 08:30:00,C,6.336
2025-01-03 08:30:00,D,0.8
2025-01-03 08:45:00,A,5.538461538461538
2025-01-03 08:45:00,B,45.53846153846154
2025-01-03 08:45:00,C,5.952000001
2025-01-03 08:45:00,D,0.72
2025-01-03 09:00:00,A,6.461538461538462
2025-01-03 09:00:00,B,45.84615384615385
2025-01-03 09:00:00,C,6.336
2025-01-03 09:00:00,D,0.8
2025-01-03 09:15:00,A,6.461538461538462
2025-01-03 09:15:00,B,45.53846153846154
2025-01-03 09:15:00,C,6.143999999
2025-01-03 09:15:00,D,0.72
2025-01-03 09:30:00,A,6.153846153846153
2025-01-03 09:30:00,B,45.84615384615385
2025-01-03 09:30:00,C,5.952000001
2025-01-03 09:30:00,D,0.72
2025-01-03 09:45:00,A,5.846153846153846
2025-01-03 09:45:00,B,45.84615384615385
2025-01-03 09:45:00,C,5.76
2025-01-03 09:45:00,D,0.88
2025-01-03 10:00:00,A,5.538461538461538
2025-01-03 10:00:00,B,45.84615384615385
2025-01-03 10:00:00,C,4.608
2025-01-03 10:00:00,D,0.8
2025-01-03 10:15:00,A,6.153846153846153
2025-01-03 10:15:00,B,35.07692307692308
2025-01-03 10:15:00,C,4.223999999
2025-01-03 10:15:00,D,0.72
2025-01-03 10:30:00,A,5.846153846153846
2025-01-03 10:30:00,B,28.923076923076923
2025-01-03 10:30:00,C,4.416
2025-01-03 10:30:00,D,0.72
2025-01-03 10:45:00,A,6.153846153846153
2025-01-03 10:45:00,B,28.0
2025-01-03 10:45:00,C,5.184
2025-01-03 10:45:00,D,0.8
2025-01-03 11:00:00,A,5.846153846153846
2025-01-03 11:00:00,B,28.615384615384617
2025-01-03 11:00:00,C,5.952
2025-01-03 11:00:00,D,0.72
2025-01-03 11:15:00,A,5.846153846153846
2025-01-03 11:15:00,B,28.307692307692303
2025-01-03 11:15:00,C,6.144
2025-01-03 11:15:00,D,0.72
2025-01-03 11:30:00,A,5.846153846153846
2025-01-03 11:30:00,B,28.307692307692303
2025-01-03 11:30:00,C,5.952
2025-01-03 11:30:00,D,0.8
2025-01-03 11:45:00,A,5.846153846153846
2025-01-03 11:45:00,B,28.307692307692303
2025-01-03 11:45:00,C,5.760000001
2025-01-03 11:45:00,D,0.88
2025-01-03 12:00:00,A,6.153846153846153
2025-01-03 12:00:00,B,28.615384615384617
2025-01-03 12:00:00,C,5.568
2025-01-03 12:00:00,D,0.8
2025-01-03 12:15:00,A,5.538461538461538
2025-01-03 12:15:00,B,28.307692307692303
2025-01-03 12:15:00,C,5.376
2025-01-03 12:15:00,D,0.72
2025-01-03 12:30:00,A,6.153846153846153
2025-01-03 12:30:00,B,28.923076923076923
2025-01-03 12:30:00,C,5.76
2025-01-03 12:30:00,D,0.72
2025-01-03 12:45:00,A,5.846153846153846
2025-01-03 12:45:00,B,28.0
2025-01-03 12:45:00,C,5.376
2025-01-03 12:45:00,D,0.72
2025-01-03 13:00:00,A,5.846153846153846
2025-01-03 13:00:00,B,28.615384615384617
2025-01-03 13:00:00,C,10.752
2025-01-03 13:00:00,D,0.8
2025-01-03 13:15:00,A,6.153846153846153
2025-01-03 13:15:00,B,28.307692307692303
2025-01-03 13:15:00,C,4.032000001
2025-01-03 13:15:00,D,0.8
2025-01-03 13:30:00,A,5.538461538461538
2025-01-03 13:30:00,B,28.307692307692303
2025-01-03 13:30:00,C,2.112
2025-01-03 13:30:00,D,0.8
2025-01-03 13:45:00,A,6.153846153846153
2025-01-03 13:45:00,B,28.307692307692303
2025-01-03 13:45:00,C,2.304
2025-01-03 13:45:00,D,0.8
2025-01-03 14:00:00,A,5.846153846153846
2025-01-03 14:00:00,B,28.307692307692303
2025-01-03 14:00:00,C,1.92
2025-01-03 14:00:00,D,0.72
2025-01-03 14:15:00,A,5.846153846153846
2025-01-03 14:15:00,B,28.0
2025-01-03 14:15:00,C,2.496
2025-01-03 14:15:00,D,0.8
2025-01-03 14:30:00,A,6.153846153846153
2025-01-03 14:30:00,B,28.615384615384617
2025-01-03 14:30:00,C,2.112
2025-01-03 14:30:00,D,0.64
2025-01-03 14:45:00,A,5.846153846153846
2025-01-03 14:45:00,B,28.0
2025-01-03 14:45:00,C,2.496
2025-01-03 14:45:00,D,0.8
2025-01-03 15:00:00,A,5.846153846153846
2025-01-03 15:00:00,B,28.615384615384617
2025-01-03 15:00:00,C,2.112
2025-01-03 15:00:00,D,0.8
2025-01-03 15:15:00,A,5.846153846153846
2025-01-03 15:15:00,B,28.307692307692303
2025-01-03 15:15:00,C,2.304
2025-01-03 15:15:00,D,0.8
2025-01-03 15:30:00,A,6.461538461538462
2025-01-03 15:30:00,B,28.0
2025-01-03 15:30:00,C,2.496
2025-01-03 15:30:00,D,0.72
2025-01-03 15:45:00,A,6.153846153846153
2025-01-03 15:45:00,B,28.307692307692303
2025-01-03 15:45:00,C,2.304
2025-01-03 15:45:00,D,0.8
2025-01-03 16:00:00,A,5.846153846153846
2025-01-03 16:00:00,B,28.307692307692303
2025-01-03 16:00:00,C,2.304
2025-01-03 16:00:00,D,0.72
2025-01-03 16:15:00,A,5.538461538461538
2025-01-03 16:15:00,B,28.0
2025-01-03 16:15:00,C,2.304
2025-01-03 16:15:00,D,0.72
2025-01-03 16:30:00,A,6.153846153846153
2025-01-03 16:30:00,B,28.923076923076923
2025-01-03 16:30:00,C,2.112
2025-01-03 16:30:00,D,0.72
2025-01-03 16:45:00,A,6.153846153846153
2025-01-03 16:45:00,B,27.69230769230769
2025-01-03 16:45:00,C,2.304
2025-01-03 16:45:00,D,0.8
2025-01-03 17:00:00,A,6.153846153846153
2025-01-03 17:00:00,B,28.615384615384617
2025-01-03 17:00:00,C,2.304
2025-01-03 17:00:00,D,0.8
2025-01-03 17:15:00,A,6.153846153846153
2025-01-03 17:15:00,B,28.0
2025-01-03 17:15:00,C,2.304
2025-01-03 17:15:00,D,0.8
2025-01-03 17:30:00,A,6.153846153846153
2025-01-03 17:30:00,B,28.307692307692303
2025-01-03 17:30:00,C,2.496
2025-01-03 17:30:00,D,0.8
2025-01-03 17:45:00,A,6.153846153846153
2025-01-03 17:45:00,B,28.615384615384617
2025-01-03 17:45:00,C,2.304
2025-01-03 17:45:00,D,0.64
2025-01-03 18:00:00,A,5.538461538461538
2025-01-03 18:00:00,B,28.307692307692303
2025-01-03 18:00:00,C,2.304
2025-01-03 18:00:00,D,0.72
2025-01-03 18:15:00,A,6.153846153846153
2025-01-03 18:15:00,B,28.307692307692303
2025-01-03 18:15:00,C,2.495999999
2025-01-03 18:15:00,D,0.8
2025-01-03 18:30:00,A,6.153846153846153
2025-01-03 18:30:00,B,28.0
2025-01-03 18:30:00,C,2.496
2025-01-03 18:30:00,D,0.72
2025-01-03 18:45:00,A,5.846153846153846
2025-01-03 18:45:00,B,28.615384615384617
2025-01-03 18:45:00,C,2.112
2025-01-03 18:45:00,D,0.88
2025-01-03 19:00:00,A,6.153846153846153
2025-01-03 19:00:00,B,28.923076923076923
2025-01-03 19:00:00,C,2.496
2025-01-03 19:00:00,D,0.8
2025-01-03 19:15:00,A,6.461538461538462
2025-01-03 19:15:00,B,27.69230769230769
2025-01-03 19:15:00,C,2.496
2025-01-03 19:15:00,D,0.72
2025-01-03 19:30:00,A,5.846153846153846
2025-01-03 19:30:00,B,28.615384615384617
2025-01-03 19:30:00,C,2.495999999
2025-01-03 19:30:00,D,0.72
2025-01-03 19:45:00,A,5.846153846153846
2025-01-03 19:45:00,B,27.384615384615383
2025-01-03 19:45:00,C,2.304
2025-01-03 19:45:00,D,0.72
2025-01-03 20:00:00,A,6.153846153846153
2025-01-03 20:00:00,B,28.615384615384617
2025-01-03 20:00:00,C,2.112
2025-01-03 20:00:00,D,0.72
2025-01-03 20:15:00,A,6.153846153846153
2025-01-03 20:15:00,B,28.307692307692303
2025-01-03 20:15:00,C,2.496
2025-01-03 20:15:00,D,0.8
2025-01-03 20:30:00,A,6.153846153846153
2025-01-03 20:30:00,B,28.307692307692303
2025-01-03 20:30:00,C,2.304
2025-01-03 20:30:00,D,0.8
2025-01-03 20:45:00,A,6.769230769230769
2025-01-03 20:45:00,B,28.615384615384617
2025-01-03 20:45:00,C,2.112000001
2025-01-03 20:45:00,D,0.8
2025-01-03 21:00:00,A,8.0
2025-01-03 21:00:00,B,28.615384615384617
2025-01-03 21:00:00,C,1.535999999
2025-01-03 21:00:00,D,0.72
2025-01-03 21:15:00,A,5.846153846153846
2025-01-03 21:15:00,B,27.69230769230769
2025-01-03 21:15:00,C,1.728
2025-01-03 21:15:00,D,0.72
2025-01-03 21:30:00,A,6.153846153846153
2025-01-03 21:30:00,B,30.769230769230766
2025-01-03 21:30:00,C,1.728
2025-01-03 21:30:00,D,0.72
2025-01-03 21:45:00,A,6.153846153846153
2025-01-03 21:45:00,B,45.84615384615385
2025-01-03 21:45:00,C,1.728
2025-01-03 21:45:00,D,0.72
2025-01-03 22:00:00,A,6.461538461538462
2025-01-03 22:00:00,B,45.84615384615385
2025-01-03 22:00:00,C,1.536
2025-01-03 22:00:00,D,0.8
2025-01-03 22:15:00,A,7.076923076923076
2025-01-03 22:15:00,B,45.84615384615385
2025-01-03 22:15:00,C,1.727999999
2025-01-03 22:15:00,D,0.8
2025-01-03 22:30:00,A,8.615384615384615
2025-01-03 22:30:00,B,46.15384615384615
2025-01-03 22:30:00,C,1.728
2025-01-03 22:30:00,D,0.8
2025-01-03 22:45:00,A,7.384615384615384
2025-01-03 22:45:00,B,46.15384615384615
2025-01-03 22:45:00,C,1.536
2025-01-03 22:45:00,D,0.72
2025-01-03 23:00:00,A,7.692307692307692
2025-01-03 23:00:00,B,45.53846153846154
2025-01-03 23:00:00,C,1.92
2025-01-03 23:00:00,D,0.72
2025-01-03 23:15:00,A,7.076923076923076
2025-01-03 23:15:00,B,45.84615384615385
2025-01-03 23:15:00,C,1.536
2025-01-03 23:15:00,D,0.8
2025-01-03 23:30:00,A,6.153846153846153
2025-01-03 23:30:00,B,39.38461538461539
2025-01-03 23:30:00,C,1.728
2025-01-03 23:30:00,D,0.64
2025-01-03 23:45:00,A,6.153846153846153
2025-01-03 23:45:00,B,28.615384615384617
2025-01-03 23:45:00,C,1.728
2025-01-03 23:45:00,D,0.8
2025-01-04 00:00:00,A,6.461538461538462
2025-01-04 00:00:00,B,84.61538461538461
2025-01-04 00:00:00,C,9.023999999
2025-01-04 00:00:00,D,0.8
2025-01-04 00:15:00,A,6.153846153846153
2025-01-04 00:15:00,B,93.53846153846152
2025-01-04 00:15:00,C,10.176
2025-01-04 00:15:00,D,0.8
2025-01-04 00:30:00,A,6.461538461538462
2025-01-04 00:30:00,B,93.53846153846152
2025-01-04 00:30:00,C,10.176
2025-01-04 00:30:00,D,0.72
2025-01-04 00:45:00,A,6.153846153846153
2025-01-04 00:45:00,B,94.15384615384616
2025-01-04 00:45:00,C,10.368
2025-01-04 00:45:00,D,0.72
2025-01-04 01:00:00,A,6.153846153846153
2025-01-04 01:00:00,B,93.23076923076924
2025-01-04 01:00:00,C,10.176
2025-01-04 01:00:00,D,0.8
2025-01-04 01:15:00,A,6.153846153846153
2025-01-04 01:15:00,B,93.23076923076924
2025-01-04 01:15:00,C,10.176
2025-01-04 01:15:00,D,0.72
2025-01-04 01:30:00,A,6.461538461538462
2025-01-04 01:30:00,B,93.84615384615384
2025-01-04 01:30:00,C,10.176
2025-01-04 01:30:00,D,0.72
2025-01-04 01:45:00,A,6.461538461538462
2025-01-04 01:45:00,B,93.84615384615384
2025-01-04 01:45:00,C,10.176
2025-01-04 01:45:00,D,0.8
2025-01-04 02:00:00,A,6.153846153846153
2025-01-04 02:00:00,B,29.538461538461537
2025-01-04 02:00:00,C,10.176
2025-01-04 02:00:00,D,0.8
2025-01-04 02:15:00,A,6.153846153846153
2025-01-04 02:15:00,B,28.615384615384617
2025-01-04 02:15:00,C,10.176
2025-01-04 02:15:00,D,0.72
2025-01-04 02:30:00,A,6.153846153846153
2025-01-04 02:30:00,B,28.307692307692303
2025-01-04 02:30:00,C,1.728
2025-01-04 02:30:00,D,0.72
2025-01-04 02:45:00,A,6.153846153846153
2025-01-04 02:45:00,B,28.307692307692303
2025-01-04 02:45:00,C,1.727999999
2025-01-04 02:45:00,D,0.8
2025-01-04 03:00:00,A,6.153846153846153
2025-01-04 03:00:00,B,28.615384615384617
2025-01-04 03:00:00,C,1.536
2025-01-04 03:00:00,D,0.64
2025-01-04 03:15:00,A,6.153846153846153
2025-01-04 03:15:00,B,28.923076923076923
2025-01-04 03:15:00,C,1.728
2025-01-04 03:15:00,D,0.8
2025-01-04 03:30:00,A,6.461538461538462
2025-01-04 03:30:00,B,28.0
2025-01-04 03:30:00,C,1.536
2025-01-04 03:30:00,D,0.8
2025-01-04 03:45:00,A,6.153846153846153
2025-01-04 03:45:00,B,28.615384615384617
2025-01-04 03:45:00,C,1.728
2025-01-04 03:45:00,D,0.8
2025-01-04 04:00:00,A,5.846153846153846
2025-01-04 04:00:00,B,28.0
2025-01-04 04:00:00,C,1.727999999
2025-01-04 04:00:00,D,0.72
2025-01-04 04:15:00,A,6.461538461538462
2025-01-04 04:15:00,B,28.307692307692303
2025-01-04 04:15:00,C,1.536
2025-01-04 04:15:00,D,0.8
2025-01-04 04:30:00,A,7.076923076923076
2025-01-04 04:30:00,B,28.615384615384617
2025-01-04 04:30:00,C,1.728
2025-01-04 04:30:00,D,0.72
2025-01-04 04:45:00,A,6.769230769230769
2025-01-04 04:45:00,B,28.307692307692303
2025-01-04 04:45:00,C,1.728
2025-01-04 04:45:00,D,0.72
2025-01-04 05:00:00,A,6.461538461538462
2025-01-04 05:00:00,B,28.307692307692303
2025-01-04 05:00:00,C,1.728
2025-01-04 05:00:00,D,0.8
2025-01-04 05:15:00,A,6.769230769230769
2025-01-04 05:15:00,B,29.23076923076923
2025-01-04 05:15:00,C,1.535999999
2025-01-04 05:15:00,D,0.72
2025-01-04 05:30:00,A,6.153846153846153
2025-01-04 05:30:00,B,28.307692307692303
2025-01-04 05:30:00,C,1.728
2025-01-04 05:30:00,D,0.8
2025-01-04 05:45:00,A,7.692307692307692
2025-01-04 05:45:00,B,28.615384615384617
2025-01-04 05:45:00,C,1.728
2025-01-04 05:45:00,D,0.72
2025-01-04 06:00:00,A,6.153846153846153
2025-01-04 06:00:00,B,28.307692307692303
2025-01-04 06:00:00,C,1.536
2025-01-04 06:00:00,D,0.88
2025-01-04 06:15:00,A,6.461538461538462
2025-01-04 06:15:00,B,28.615384615384617
2025-01-04 06:15:00,C,1.728
2025-01-04 06:15:00,D,0.64
2025-01-04 06:30:00,A,5.846153846153846
2025-01-04 06:30:00,B,28.307692307692303
2025-01-04 06:30:00,C,1.535999999
2025-01-04 06:30:00,D,0.8
2025-01-04 06:45:00,A,6.769230769230769
2025-01-04 06:45:00,B,28.615384615384617
2025-01-04 06:45:00,C,1.728
2025-01-04 06:45:00,D,0.8
2025-01-04 07:00:00,A,5.846153846153846
2025-01-04 07:00:00,B,28.307692307692303
2025-01-04 07:00:00,C,1.728
2025-01-04 07:00:00,D,0.72
2025-01-04 07:15:00,A,6.461538461538462
2025-01-04 07:15:00,B,28.923076923076923
2025-01-04 07:15:00,C,1.536
2025-01-04 07:15:00,D,0.72
2025-01-04 07:30:00,A,5.846153846153846
2025-01-04 07:30:00,B,28.307692307692303
2025-01-04 07:30:00,C,1.728
2025-01-04 07:30:00,D,0.8
2025-01-04 07:45:00,A,6.153846153846153
2025-01-04 07:45:00,B,28.615384615384617
2025-01-04 07:45:00,C,1.727999999
2025-01-04 07:45:00,D,0.8
2025-01-04 08:00:00,A,6.153846153846153
2025-01-04 08:00:00,B,28.0
2025-01-04 08:00:00,C,1.536
2025-01-04 08:00:00,D,0.72
2025-01-04 08:15:00,A,6.153846153846153
2025-01-04 08:15:00,B,28.923076923076923
2025-01-04 08:15:00,C,1.728
2025-01-04 08:15:00,D,0.72
2025-01-04 08:30:00,A,5.846153846153846
2025-01-04 08:30:00,B,28.307692307692303
2025-01-04 08:30:00,C,1.728
2025-01-04 08:30:00,D,0.8
2025-01-04 08:45:00,A,6.461538461538462
2025-01-04 08:45:00,B,28.307692307692303
2025-01-04 08:45:00,C,1.728
2025-01-04 08:45:00,D,0.8
2025-01-04 09:00:00,A,6.153846153846153
2025-01-04 09:00:00,B,28.615384615384617
2025-01-04 09:00:00,C,1.535999999
2025-01-04 09:00:00,D,0.64
2025-01-04 09:15:00,A,6.153846153846153
2025-01-04 09:15:00,B,28.615384615384617
2025-01-04 09:15:00,C,1.728
2025-01-04 09:15:00,D,0.88
2025-01-04 09:30:00,A,5.846153846153846
2025-01-04 09:30:00,B,28.307692307692303
2025-01-04 09:30:00,C,1.728
2025-01-04 09:30:00,D,0.72
2025-01-04 09:45:00,A,6.461538461538462
2025-01-04 09:45:00,B,28.923076923076923
2025-01-04 09:45:00,C,1.536
2025-01-04 09:45:00,D,0.72
2025-01-04 10:00:00,A,5.846153846153846
2025-01-04 10:00:00,B,28.0
2025-01-04 10:00:00,C,1.728
2025-01-04 10:00:00,D,0.8
2025-01-04 10:15:00,A,6.461538461538462
2025-01-04 10:15:00,B,28.615384615384617
2025-01-04 10:15:00,C,1.728
2025-01-04 10:15:00,D,0.8
2025-01-04 10:30:00,A,6.153846153846153
2025-01-04 10:30:00,B,28.307692307692303
2025-01-04 10:30:00,C,1.535999999
2025-01-04 10:30:00,D,0.72
2025-01-04 10:45:00,A,6.153846153846153
2025-01-04 10:45:00,B,28.615384615384617
2025-01-04 10:45:00,C,1.728
2025-01-04 10:45:00,D,0.72
2025-01-04 11:00:00,A,5.538461538461538
2025-01-04 11:00:00,B,28.307692307692303
2025-01-04 11:00:00,C,1.536
2025-01-04 11:00:00,D,0.8
2025-01-04 11:15:00,A,6.153846153846153
2025-01-04 11:15:00,B,28.615384615384617
2025-01-04 11:15:00,C,1.728
2025-01-04 11:15:00,D,0.72
